index,true_index,pred_index,true_label,pred_label
15109,6,6,dementia_NonDemented,dementia_NonDemented
15110,6,6,dementia_NonDemented,dementia_NonDemented
15111,6,6,dementia_NonDemented,dementia_NonDemented
15112,6,6,dementia_NonDemented,dementia_NonDemented
15113,6,6,dementia_NonDemented,dementia_NonDemented
15114,6,6,dementia_NonDemented,dementia_NonDemented
15115,6,6,dementia_NonDemented,dementia_NonDemented
15116,6,6,dementia_NonDemented,dementia_NonDemented
15117,6,6,dementia_NonDemented,dementia_NonDemented
15118,6,6,dementia_NonDemented,dementia_NonDemented
15119,6,6,dementia_NonDemented,dementia_NonDemented
15120,6,6,dementia_NonDemented,dementia_NonDemented
15121,6,6,dementia_NonDemented,dementia_NonDemented
15122,6,6,dementia_NonDemented,dementia_NonDemented
15123,6,6,dementia_NonDemented,dementia_NonDemented
15124,6,6,dementia_NonDemented,dementia_NonDemented
15125,6,6,dementia_NonDemented,dementia_NonDemented
15126,6,6,dementia_NonDemented,dementia_NonDemented
15127,6,6,dementia_NonDemented,dementia_NonDemented
15128,6,6,dementia_NonDemented,dementia_NonDemented
15129,6,6,dementia_NonDemented,dementia_NonDemented
15130,6,6,dementia_NonDemented,dementia_NonDemented
15131,6,6,dementia_NonDemented,dementia_NonDemented
15132,6,6,dementia_NonDemented,dementia_NonDemented
15133,6,6,dementia_NonDemented,dementia_NonDemented
15134,6,6,dementia_NonDemented,dementia_NonDemented
15135,6,6,dementia_NonDemented,dementia_NonDemented
15136,6,6,dementia_NonDemented,dementia_NonDemented
15137,6,6,dementia_NonDemented,dementia_NonDemented
15138,6,6,dementia_NonDemented,dementia_NonDemented
15139,6,6,dementia_NonDemented,dementia_NonDemented
15140,6,6,dementia_NonDemented,dementia_NonDemented
15141,6,6,dementia_NonDemented,dementia_NonDemented
15142,6,6,dementia_NonDemented,dementia_NonDemented
15143,6,6,dementia_NonDemented,dementia_NonDemented
15144,6,6,dementia_NonDemented,dementia_NonDemented
15145,6,6,dementia_NonDemented,dementia_NonDemented
15146,6,6,dementia_NonDemented,dementia_NonDemented
15147,6,6,dementia_NonDemented,dementia_NonDemented
15148,6,6,dementia_NonDemented,dementia_NonDemented
15149,6,6,dementia_NonDemented,dementia_NonDemented
15150,6,6,dementia_NonDemented,dementia_NonDemented
15151,6,6,dementia_NonDemented,dementia_NonDemented
15152,6,6,dementia_NonDemented,dementia_NonDemented
15153,6,6,dementia_NonDemented,dementia_NonDemented
15154,6,6,dementia_NonDemented,dementia_NonDemented
15155,6,6,dementia_NonDemented,dementia_NonDemented
15156,6,6,dementia_NonDemented,dementia_NonDemented
15157,6,6,dementia_NonDemented,dementia_NonDemented
15158,6,6,dementia_NonDemented,dementia_NonDemented
15159,6,6,dementia_NonDemented,dementia_NonDemented
15160,6,6,dementia_NonDemented,dementia_NonDemented
15161,6,6,dementia_NonDemented,dementia_NonDemented
15162,6,6,dementia_NonDemented,dementia_NonDemented
15163,6,6,dementia_NonDemented,dementia_NonDemented
15164,6,6,dementia_NonDemented,dementia_NonDemented
15165,6,6,dementia_NonDemented,dementia_NonDemented
15166,6,6,dementia_NonDemented,dementia_NonDemented
15167,6,6,dementia_NonDemented,dementia_NonDemented
15168,6,6,dementia_NonDemented,dementia_NonDemented
15169,6,6,dementia_NonDemented,dementia_NonDemented
15170,6,6,dementia_NonDemented,dementia_NonDemented
15171,6,6,dementia_NonDemented,dementia_NonDemented
15172,6,6,dementia_NonDemented,dementia_NonDemented
15173,6,6,dementia_NonDemented,dementia_NonDemented
15174,6,6,dementia_NonDemented,dementia_NonDemented
15175,6,6,dementia_NonDemented,dementia_NonDemented
15176,6,6,dementia_NonDemented,dementia_NonDemented
15177,6,6,dementia_NonDemented,dementia_NonDemented
15178,6,6,dementia_NonDemented,dementia_NonDemented
15179,6,6,dementia_NonDemented,dementia_NonDemented
15180,6,6,dementia_NonDemented,dementia_NonDemented
15181,6,6,dementia_NonDemented,dementia_NonDemented
15182,6,6,dementia_NonDemented,dementia_NonDemented
15183,6,6,dementia_NonDemented,dementia_NonDemented
15184,6,6,dementia_NonDemented,dementia_NonDemented
15185,6,6,dementia_NonDemented,dementia_NonDemented
15186,6,6,dementia_NonDemented,dementia_NonDemented
15187,6,6,dementia_NonDemented,dementia_NonDemented
15188,6,6,dementia_NonDemented,dementia_NonDemented
15189,6,6,dementia_NonDemented,dementia_NonDemented
15190,6,6,dementia_NonDemented,dementia_NonDemented
15191,6,6,dementia_NonDemented,dementia_NonDemented
15192,6,6,dementia_NonDemented,dementia_NonDemented
15193,6,6,dementia_NonDemented,dementia_NonDemented
15194,6,6,dementia_NonDemented,dementia_NonDemented
15195,6,6,dementia_NonDemented,dementia_NonDemented
15196,6,6,dementia_NonDemented,dementia_NonDemented
15197,6,6,dementia_NonDemented,dementia_NonDemented
15198,6,6,dementia_NonDemented,dementia_NonDemented
15199,6,6,dementia_NonDemented,dementia_NonDemented
15200,6,6,dementia_NonDemented,dementia_NonDemented
15201,6,6,dementia_NonDemented,dementia_NonDemented
15202,6,6,dementia_NonDemented,dementia_NonDemented
15203,6,6,dementia_NonDemented,dementia_NonDemented
15204,6,6,dementia_NonDemented,dementia_NonDemented
15205,6,6,dementia_NonDemented,dementia_NonDemented
15206,6,6,dementia_NonDemented,dementia_NonDemented
15207,6,6,dementia_NonDemented,dementia_NonDemented
15208,6,6,dementia_NonDemented,dementia_NonDemented
15209,6,6,dementia_NonDemented,dementia_NonDemented
15210,6,6,dementia_NonDemented,dementia_NonDemented
15211,6,6,dementia_NonDemented,dementia_NonDemented
15212,6,6,dementia_NonDemented,dementia_NonDemented
15213,6,6,dementia_NonDemented,dementia_NonDemented
15214,6,6,dementia_NonDemented,dementia_NonDemented
15215,6,6,dementia_NonDemented,dementia_NonDemented
15216,6,6,dementia_NonDemented,dementia_NonDemented
15217,6,6,dementia_NonDemented,dementia_NonDemented
15218,6,6,dementia_NonDemented,dementia_NonDemented
15219,6,6,dementia_NonDemented,dementia_NonDemented
15220,6,6,dementia_NonDemented,dementia_NonDemented
15221,6,6,dementia_NonDemented,dementia_NonDemented
15222,6,6,dementia_NonDemented,dementia_NonDemented
15223,6,6,dementia_NonDemented,dementia_NonDemented
15224,6,6,dementia_NonDemented,dementia_NonDemented
15225,6,6,dementia_NonDemented,dementia_NonDemented
15226,6,6,dementia_NonDemented,dementia_NonDemented
15227,6,6,dementia_NonDemented,dementia_NonDemented
15228,6,6,dementia_NonDemented,dementia_NonDemented
15229,6,6,dementia_NonDemented,dementia_NonDemented
15230,6,6,dementia_NonDemented,dementia_NonDemented
15231,6,6,dementia_NonDemented,dementia_NonDemented
15232,6,6,dementia_NonDemented,dementia_NonDemented
15233,6,6,dementia_NonDemented,dementia_NonDemented
15234,6,6,dementia_NonDemented,dementia_NonDemented
15235,6,6,dementia_NonDemented,dementia_NonDemented
15236,6,6,dementia_NonDemented,dementia_NonDemented
15237,6,6,dementia_NonDemented,dementia_NonDemented
15238,6,6,dementia_NonDemented,dementia_NonDemented
15239,6,6,dementia_NonDemented,dementia_NonDemented
15240,6,6,dementia_NonDemented,dementia_NonDemented
15241,6,6,dementia_NonDemented,dementia_NonDemented
15242,6,6,dementia_NonDemented,dementia_NonDemented
15243,6,6,dementia_NonDemented,dementia_NonDemented
15244,6,6,dementia_NonDemented,dementia_NonDemented
15245,6,6,dementia_NonDemented,dementia_NonDemented
15246,6,6,dementia_NonDemented,dementia_NonDemented
15247,6,6,dementia_NonDemented,dementia_NonDemented
15248,6,6,dementia_NonDemented,dementia_NonDemented
15249,6,6,dementia_NonDemented,dementia_NonDemented
15250,6,6,dementia_NonDemented,dementia_NonDemented
15251,6,6,dementia_NonDemented,dementia_NonDemented
15252,6,6,dementia_NonDemented,dementia_NonDemented
15253,6,6,dementia_NonDemented,dementia_NonDemented
15254,6,6,dementia_NonDemented,dementia_NonDemented
15255,6,6,dementia_NonDemented,dementia_NonDemented
15256,6,6,dementia_NonDemented,dementia_NonDemented
15257,6,6,dementia_NonDemented,dementia_NonDemented
15258,6,6,dementia_NonDemented,dementia_NonDemented
15259,6,6,dementia_NonDemented,dementia_NonDemented
15260,6,6,dementia_NonDemented,dementia_NonDemented
15261,6,6,dementia_NonDemented,dementia_NonDemented
15262,6,6,dementia_NonDemented,dementia_NonDemented
15263,6,6,dementia_NonDemented,dementia_NonDemented
15264,6,6,dementia_NonDemented,dementia_NonDemented
15265,6,6,dementia_NonDemented,dementia_NonDemented
15266,6,6,dementia_NonDemented,dementia_NonDemented
15267,6,6,dementia_NonDemented,dementia_NonDemented
15268,6,6,dementia_NonDemented,dementia_NonDemented
15269,6,6,dementia_NonDemented,dementia_NonDemented
15270,6,6,dementia_NonDemented,dementia_NonDemented
15271,6,6,dementia_NonDemented,dementia_NonDemented
15272,6,6,dementia_NonDemented,dementia_NonDemented
15273,6,6,dementia_NonDemented,dementia_NonDemented
15274,6,6,dementia_NonDemented,dementia_NonDemented
15275,6,6,dementia_NonDemented,dementia_NonDemented
15276,6,6,dementia_NonDemented,dementia_NonDemented
15277,6,6,dementia_NonDemented,dementia_NonDemented
15278,6,6,dementia_NonDemented,dementia_NonDemented
15279,6,6,dementia_NonDemented,dementia_NonDemented
15280,6,6,dementia_NonDemented,dementia_NonDemented
15281,6,6,dementia_NonDemented,dementia_NonDemented
15282,6,6,dementia_NonDemented,dementia_NonDemented
15283,6,6,dementia_NonDemented,dementia_NonDemented
15284,6,6,dementia_NonDemented,dementia_NonDemented
15285,6,6,dementia_NonDemented,dementia_NonDemented
15286,6,6,dementia_NonDemented,dementia_NonDemented
15287,6,6,dementia_NonDemented,dementia_NonDemented
15288,6,6,dementia_NonDemented,dementia_NonDemented
15289,6,6,dementia_NonDemented,dementia_NonDemented
15290,6,6,dementia_NonDemented,dementia_NonDemented
15291,6,6,dementia_NonDemented,dementia_NonDemented
15292,6,6,dementia_NonDemented,dementia_NonDemented
15293,6,6,dementia_NonDemented,dementia_NonDemented
15294,6,6,dementia_NonDemented,dementia_NonDemented
15295,6,6,dementia_NonDemented,dementia_NonDemented
15296,6,6,dementia_NonDemented,dementia_NonDemented
15297,6,6,dementia_NonDemented,dementia_NonDemented
15298,6,6,dementia_NonDemented,dementia_NonDemented
15299,6,6,dementia_NonDemented,dementia_NonDemented
15300,6,6,dementia_NonDemented,dementia_NonDemented
15301,6,6,dementia_NonDemented,dementia_NonDemented
15302,6,6,dementia_NonDemented,dementia_NonDemented
15303,6,6,dementia_NonDemented,dementia_NonDemented
15304,6,6,dementia_NonDemented,dementia_NonDemented
15305,6,6,dementia_NonDemented,dementia_NonDemented
15306,6,6,dementia_NonDemented,dementia_NonDemented
15307,6,6,dementia_NonDemented,dementia_NonDemented
15308,6,6,dementia_NonDemented,dementia_NonDemented
15309,6,6,dementia_NonDemented,dementia_NonDemented
15310,6,6,dementia_NonDemented,dementia_NonDemented
15311,6,6,dementia_NonDemented,dementia_NonDemented
15312,6,6,dementia_NonDemented,dementia_NonDemented
15313,6,6,dementia_NonDemented,dementia_NonDemented
15314,6,6,dementia_NonDemented,dementia_NonDemented
15315,6,6,dementia_NonDemented,dementia_NonDemented
15316,6,6,dementia_NonDemented,dementia_NonDemented
15317,6,6,dementia_NonDemented,dementia_NonDemented
15318,6,6,dementia_NonDemented,dementia_NonDemented
15319,6,6,dementia_NonDemented,dementia_NonDemented
15320,6,6,dementia_NonDemented,dementia_NonDemented
15321,6,6,dementia_NonDemented,dementia_NonDemented
15322,6,6,dementia_NonDemented,dementia_NonDemented
15323,6,7,dementia_NonDemented,dementia_VeryMildDemented
15324,6,6,dementia_NonDemented,dementia_NonDemented
15325,6,6,dementia_NonDemented,dementia_NonDemented
15326,6,6,dementia_NonDemented,dementia_NonDemented
15327,6,6,dementia_NonDemented,dementia_NonDemented
15328,6,6,dementia_NonDemented,dementia_NonDemented
15329,6,6,dementia_NonDemented,dementia_NonDemented
15330,6,6,dementia_NonDemented,dementia_NonDemented
15331,6,6,dementia_NonDemented,dementia_NonDemented
15332,6,6,dementia_NonDemented,dementia_NonDemented
15333,6,6,dementia_NonDemented,dementia_NonDemented
15334,6,6,dementia_NonDemented,dementia_NonDemented
15335,6,6,dementia_NonDemented,dementia_NonDemented
15336,6,6,dementia_NonDemented,dementia_NonDemented
15337,6,6,dementia_NonDemented,dementia_NonDemented
15338,6,6,dementia_NonDemented,dementia_NonDemented
15339,6,6,dementia_NonDemented,dementia_NonDemented
15340,6,6,dementia_NonDemented,dementia_NonDemented
15341,6,6,dementia_NonDemented,dementia_NonDemented
15342,6,6,dementia_NonDemented,dementia_NonDemented
15343,6,6,dementia_NonDemented,dementia_NonDemented
15344,6,6,dementia_NonDemented,dementia_NonDemented
15345,6,6,dementia_NonDemented,dementia_NonDemented
15346,6,6,dementia_NonDemented,dementia_NonDemented
15347,6,6,dementia_NonDemented,dementia_NonDemented
15348,6,6,dementia_NonDemented,dementia_NonDemented
15349,6,6,dementia_NonDemented,dementia_NonDemented
15350,6,6,dementia_NonDemented,dementia_NonDemented
15351,6,6,dementia_NonDemented,dementia_NonDemented
15352,6,6,dementia_NonDemented,dementia_NonDemented
15353,6,6,dementia_NonDemented,dementia_NonDemented
15354,6,6,dementia_NonDemented,dementia_NonDemented
15355,6,6,dementia_NonDemented,dementia_NonDemented
15356,6,6,dementia_NonDemented,dementia_NonDemented
15357,6,6,dementia_NonDemented,dementia_NonDemented
15358,6,6,dementia_NonDemented,dementia_NonDemented
15359,6,6,dementia_NonDemented,dementia_NonDemented
15360,6,6,dementia_NonDemented,dementia_NonDemented
15361,6,6,dementia_NonDemented,dementia_NonDemented
15362,6,6,dementia_NonDemented,dementia_NonDemented
15363,6,6,dementia_NonDemented,dementia_NonDemented
15364,6,6,dementia_NonDemented,dementia_NonDemented
15365,6,6,dementia_NonDemented,dementia_NonDemented
15366,6,6,dementia_NonDemented,dementia_NonDemented
15367,6,6,dementia_NonDemented,dementia_NonDemented
15368,6,6,dementia_NonDemented,dementia_NonDemented
15369,6,6,dementia_NonDemented,dementia_NonDemented
15370,6,6,dementia_NonDemented,dementia_NonDemented
15371,6,6,dementia_NonDemented,dementia_NonDemented
15372,6,6,dementia_NonDemented,dementia_NonDemented
15373,6,6,dementia_NonDemented,dementia_NonDemented
15374,6,6,dementia_NonDemented,dementia_NonDemented
15375,6,6,dementia_NonDemented,dementia_NonDemented
15376,6,6,dementia_NonDemented,dementia_NonDemented
15377,6,6,dementia_NonDemented,dementia_NonDemented
15378,6,6,dementia_NonDemented,dementia_NonDemented
15379,6,6,dementia_NonDemented,dementia_NonDemented
15380,6,6,dementia_NonDemented,dementia_NonDemented
15381,6,6,dementia_NonDemented,dementia_NonDemented
15382,6,6,dementia_NonDemented,dementia_NonDemented
15383,6,6,dementia_NonDemented,dementia_NonDemented
15384,6,6,dementia_NonDemented,dementia_NonDemented
15385,6,6,dementia_NonDemented,dementia_NonDemented
15386,6,6,dementia_NonDemented,dementia_NonDemented
15387,6,6,dementia_NonDemented,dementia_NonDemented
15388,6,6,dementia_NonDemented,dementia_NonDemented
15389,6,6,dementia_NonDemented,dementia_NonDemented
15390,6,6,dementia_NonDemented,dementia_NonDemented
15391,6,6,dementia_NonDemented,dementia_NonDemented
15392,6,6,dementia_NonDemented,dementia_NonDemented
15393,6,6,dementia_NonDemented,dementia_NonDemented
15394,6,6,dementia_NonDemented,dementia_NonDemented
15395,6,6,dementia_NonDemented,dementia_NonDemented
15396,6,6,dementia_NonDemented,dementia_NonDemented
15397,6,6,dementia_NonDemented,dementia_NonDemented
15398,6,6,dementia_NonDemented,dementia_NonDemented
15399,6,6,dementia_NonDemented,dementia_NonDemented
15400,6,6,dementia_NonDemented,dementia_NonDemented
15401,6,6,dementia_NonDemented,dementia_NonDemented
15402,6,6,dementia_NonDemented,dementia_NonDemented
15403,6,6,dementia_NonDemented,dementia_NonDemented
15404,6,6,dementia_NonDemented,dementia_NonDemented
15405,6,6,dementia_NonDemented,dementia_NonDemented
15406,6,6,dementia_NonDemented,dementia_NonDemented
15407,6,6,dementia_NonDemented,dementia_NonDemented
15408,6,6,dementia_NonDemented,dementia_NonDemented
15409,6,6,dementia_NonDemented,dementia_NonDemented
15410,6,6,dementia_NonDemented,dementia_NonDemented
15411,6,6,dementia_NonDemented,dementia_NonDemented
15412,6,6,dementia_NonDemented,dementia_NonDemented
15413,6,6,dementia_NonDemented,dementia_NonDemented
15414,6,6,dementia_NonDemented,dementia_NonDemented
15415,6,6,dementia_NonDemented,dementia_NonDemented
15416,6,6,dementia_NonDemented,dementia_NonDemented
15417,6,6,dementia_NonDemented,dementia_NonDemented
15418,6,6,dementia_NonDemented,dementia_NonDemented
15419,6,7,dementia_NonDemented,dementia_VeryMildDemented
15420,6,6,dementia_NonDemented,dementia_NonDemented
15421,6,6,dementia_NonDemented,dementia_NonDemented
15422,6,6,dementia_NonDemented,dementia_NonDemented
15423,6,6,dementia_NonDemented,dementia_NonDemented
15424,6,6,dementia_NonDemented,dementia_NonDemented
15425,6,6,dementia_NonDemented,dementia_NonDemented
15426,6,6,dementia_NonDemented,dementia_NonDemented
15427,6,6,dementia_NonDemented,dementia_NonDemented
15428,6,6,dementia_NonDemented,dementia_NonDemented
15429,6,6,dementia_NonDemented,dementia_NonDemented
15430,6,6,dementia_NonDemented,dementia_NonDemented
15431,6,6,dementia_NonDemented,dementia_NonDemented
15432,6,6,dementia_NonDemented,dementia_NonDemented
15433,6,6,dementia_NonDemented,dementia_NonDemented
15434,6,6,dementia_NonDemented,dementia_NonDemented
15435,6,6,dementia_NonDemented,dementia_NonDemented
15436,6,6,dementia_NonDemented,dementia_NonDemented
15437,6,6,dementia_NonDemented,dementia_NonDemented
15438,6,6,dementia_NonDemented,dementia_NonDemented
15439,6,7,dementia_NonDemented,dementia_VeryMildDemented
15440,6,6,dementia_NonDemented,dementia_NonDemented
15441,6,6,dementia_NonDemented,dementia_NonDemented
15442,6,6,dementia_NonDemented,dementia_NonDemented
15443,6,6,dementia_NonDemented,dementia_NonDemented
15444,6,6,dementia_NonDemented,dementia_NonDemented
15445,6,6,dementia_NonDemented,dementia_NonDemented
15446,6,6,dementia_NonDemented,dementia_NonDemented
15447,6,6,dementia_NonDemented,dementia_NonDemented
15448,6,6,dementia_NonDemented,dementia_NonDemented
15449,6,6,dementia_NonDemented,dementia_NonDemented
15450,6,6,dementia_NonDemented,dementia_NonDemented
15451,6,6,dementia_NonDemented,dementia_NonDemented
15452,6,6,dementia_NonDemented,dementia_NonDemented
15453,6,6,dementia_NonDemented,dementia_NonDemented
15454,6,6,dementia_NonDemented,dementia_NonDemented
15455,6,6,dementia_NonDemented,dementia_NonDemented
15456,6,6,dementia_NonDemented,dementia_NonDemented
15457,6,6,dementia_NonDemented,dementia_NonDemented
15458,6,6,dementia_NonDemented,dementia_NonDemented
15459,6,6,dementia_NonDemented,dementia_NonDemented
15460,6,6,dementia_NonDemented,dementia_NonDemented
15461,6,6,dementia_NonDemented,dementia_NonDemented
15462,6,6,dementia_NonDemented,dementia_NonDemented
15463,6,6,dementia_NonDemented,dementia_NonDemented
15464,6,6,dementia_NonDemented,dementia_NonDemented
15465,6,6,dementia_NonDemented,dementia_NonDemented
15466,6,6,dementia_NonDemented,dementia_NonDemented
15467,6,6,dementia_NonDemented,dementia_NonDemented
15468,6,6,dementia_NonDemented,dementia_NonDemented
15469,6,6,dementia_NonDemented,dementia_NonDemented
15470,6,6,dementia_NonDemented,dementia_NonDemented
15471,6,6,dementia_NonDemented,dementia_NonDemented
15472,6,6,dementia_NonDemented,dementia_NonDemented
15473,6,6,dementia_NonDemented,dementia_NonDemented
15474,6,6,dementia_NonDemented,dementia_NonDemented
15475,6,6,dementia_NonDemented,dementia_NonDemented
15476,6,6,dementia_NonDemented,dementia_NonDemented
15477,6,6,dementia_NonDemented,dementia_NonDemented
15478,6,6,dementia_NonDemented,dementia_NonDemented
15479,6,6,dementia_NonDemented,dementia_NonDemented
15480,6,6,dementia_NonDemented,dementia_NonDemented
15481,6,6,dementia_NonDemented,dementia_NonDemented
15482,6,6,dementia_NonDemented,dementia_NonDemented
15483,6,6,dementia_NonDemented,dementia_NonDemented
15484,6,6,dementia_NonDemented,dementia_NonDemented
15485,6,6,dementia_NonDemented,dementia_NonDemented
15486,6,6,dementia_NonDemented,dementia_NonDemented
15487,6,6,dementia_NonDemented,dementia_NonDemented
15488,6,6,dementia_NonDemented,dementia_NonDemented
15489,6,6,dementia_NonDemented,dementia_NonDemented
15490,6,6,dementia_NonDemented,dementia_NonDemented
15491,6,6,dementia_NonDemented,dementia_NonDemented
15492,6,6,dementia_NonDemented,dementia_NonDemented
15493,6,6,dementia_NonDemented,dementia_NonDemented
15494,6,6,dementia_NonDemented,dementia_NonDemented
15495,6,6,dementia_NonDemented,dementia_NonDemented
15496,6,6,dementia_NonDemented,dementia_NonDemented
15497,6,6,dementia_NonDemented,dementia_NonDemented
15498,6,6,dementia_NonDemented,dementia_NonDemented
15499,6,6,dementia_NonDemented,dementia_NonDemented
15500,6,6,dementia_NonDemented,dementia_NonDemented
15501,6,6,dementia_NonDemented,dementia_NonDemented
15502,6,6,dementia_NonDemented,dementia_NonDemented
15503,6,6,dementia_NonDemented,dementia_NonDemented
15504,6,6,dementia_NonDemented,dementia_NonDemented
15505,6,6,dementia_NonDemented,dementia_NonDemented
15506,6,6,dementia_NonDemented,dementia_NonDemented
15507,6,6,dementia_NonDemented,dementia_NonDemented
15508,6,6,dementia_NonDemented,dementia_NonDemented
15509,6,6,dementia_NonDemented,dementia_NonDemented
15510,6,6,dementia_NonDemented,dementia_NonDemented
15511,6,6,dementia_NonDemented,dementia_NonDemented
15512,6,6,dementia_NonDemented,dementia_NonDemented
15513,6,6,dementia_NonDemented,dementia_NonDemented
15514,6,6,dementia_NonDemented,dementia_NonDemented
15515,6,6,dementia_NonDemented,dementia_NonDemented
15516,6,6,dementia_NonDemented,dementia_NonDemented
15517,6,6,dementia_NonDemented,dementia_NonDemented
15518,6,6,dementia_NonDemented,dementia_NonDemented
15519,6,6,dementia_NonDemented,dementia_NonDemented
15520,6,6,dementia_NonDemented,dementia_NonDemented
15521,6,6,dementia_NonDemented,dementia_NonDemented
15522,6,6,dementia_NonDemented,dementia_NonDemented
15523,6,6,dementia_NonDemented,dementia_NonDemented
15524,6,6,dementia_NonDemented,dementia_NonDemented
15525,6,6,dementia_NonDemented,dementia_NonDemented
15526,6,6,dementia_NonDemented,dementia_NonDemented
15527,6,6,dementia_NonDemented,dementia_NonDemented
15528,6,6,dementia_NonDemented,dementia_NonDemented
15529,6,6,dementia_NonDemented,dementia_NonDemented
15530,6,4,dementia_NonDemented,dementia_MildDemented
15531,6,6,dementia_NonDemented,dementia_NonDemented
15532,6,6,dementia_NonDemented,dementia_NonDemented
15533,6,6,dementia_NonDemented,dementia_NonDemented
15534,6,6,dementia_NonDemented,dementia_NonDemented
15535,6,6,dementia_NonDemented,dementia_NonDemented
15536,6,6,dementia_NonDemented,dementia_NonDemented
15537,6,6,dementia_NonDemented,dementia_NonDemented
15538,6,6,dementia_NonDemented,dementia_NonDemented
15539,6,6,dementia_NonDemented,dementia_NonDemented
15540,6,6,dementia_NonDemented,dementia_NonDemented
15541,6,6,dementia_NonDemented,dementia_NonDemented
15542,6,6,dementia_NonDemented,dementia_NonDemented
15543,6,6,dementia_NonDemented,dementia_NonDemented
15544,6,6,dementia_NonDemented,dementia_NonDemented
15545,6,6,dementia_NonDemented,dementia_NonDemented
15546,6,6,dementia_NonDemented,dementia_NonDemented
15547,6,6,dementia_NonDemented,dementia_NonDemented
15548,6,7,dementia_NonDemented,dementia_VeryMildDemented
15549,6,6,dementia_NonDemented,dementia_NonDemented
15550,6,6,dementia_NonDemented,dementia_NonDemented
15551,6,6,dementia_NonDemented,dementia_NonDemented
15552,6,6,dementia_NonDemented,dementia_NonDemented
15553,6,6,dementia_NonDemented,dementia_NonDemented
15554,6,6,dementia_NonDemented,dementia_NonDemented
15555,6,6,dementia_NonDemented,dementia_NonDemented
15556,6,6,dementia_NonDemented,dementia_NonDemented
15557,6,6,dementia_NonDemented,dementia_NonDemented
15558,6,6,dementia_NonDemented,dementia_NonDemented
15559,6,6,dementia_NonDemented,dementia_NonDemented
15560,6,6,dementia_NonDemented,dementia_NonDemented
15561,6,6,dementia_NonDemented,dementia_NonDemented
15562,6,6,dementia_NonDemented,dementia_NonDemented
15563,6,6,dementia_NonDemented,dementia_NonDemented
15564,6,6,dementia_NonDemented,dementia_NonDemented
15565,6,6,dementia_NonDemented,dementia_NonDemented
15566,6,6,dementia_NonDemented,dementia_NonDemented
15567,6,6,dementia_NonDemented,dementia_NonDemented
15568,6,6,dementia_NonDemented,dementia_NonDemented
15569,6,6,dementia_NonDemented,dementia_NonDemented
15570,6,6,dementia_NonDemented,dementia_NonDemented
15571,6,6,dementia_NonDemented,dementia_NonDemented
15572,6,6,dementia_NonDemented,dementia_NonDemented
15573,6,6,dementia_NonDemented,dementia_NonDemented
15574,6,6,dementia_NonDemented,dementia_NonDemented
15575,6,6,dementia_NonDemented,dementia_NonDemented
15576,6,6,dementia_NonDemented,dementia_NonDemented
15577,6,6,dementia_NonDemented,dementia_NonDemented
15578,6,6,dementia_NonDemented,dementia_NonDemented
15579,6,6,dementia_NonDemented,dementia_NonDemented
15580,6,6,dementia_NonDemented,dementia_NonDemented
15581,6,6,dementia_NonDemented,dementia_NonDemented
15582,6,6,dementia_NonDemented,dementia_NonDemented
15583,6,6,dementia_NonDemented,dementia_NonDemented
15584,6,6,dementia_NonDemented,dementia_NonDemented
15585,6,6,dementia_NonDemented,dementia_NonDemented
15586,6,6,dementia_NonDemented,dementia_NonDemented
15587,6,6,dementia_NonDemented,dementia_NonDemented
15588,6,6,dementia_NonDemented,dementia_NonDemented
15589,6,6,dementia_NonDemented,dementia_NonDemented
15590,6,6,dementia_NonDemented,dementia_NonDemented
15591,6,6,dementia_NonDemented,dementia_NonDemented
15592,6,6,dementia_NonDemented,dementia_NonDemented
15593,6,6,dementia_NonDemented,dementia_NonDemented
15594,6,6,dementia_NonDemented,dementia_NonDemented
15595,6,6,dementia_NonDemented,dementia_NonDemented
15596,6,6,dementia_NonDemented,dementia_NonDemented
15597,6,6,dementia_NonDemented,dementia_NonDemented
15598,6,6,dementia_NonDemented,dementia_NonDemented
15599,6,6,dementia_NonDemented,dementia_NonDemented
15600,6,6,dementia_NonDemented,dementia_NonDemented
15601,6,6,dementia_NonDemented,dementia_NonDemented
15602,6,6,dementia_NonDemented,dementia_NonDemented
15603,6,6,dementia_NonDemented,dementia_NonDemented
15604,6,6,dementia_NonDemented,dementia_NonDemented
15605,6,6,dementia_NonDemented,dementia_NonDemented
15606,6,6,dementia_NonDemented,dementia_NonDemented
15607,6,6,dementia_NonDemented,dementia_NonDemented
15608,6,6,dementia_NonDemented,dementia_NonDemented
15609,6,6,dementia_NonDemented,dementia_NonDemented
15610,6,6,dementia_NonDemented,dementia_NonDemented
15611,6,6,dementia_NonDemented,dementia_NonDemented
15612,6,6,dementia_NonDemented,dementia_NonDemented
15613,6,6,dementia_NonDemented,dementia_NonDemented
15614,6,6,dementia_NonDemented,dementia_NonDemented
15615,6,6,dementia_NonDemented,dementia_NonDemented
15616,6,6,dementia_NonDemented,dementia_NonDemented
15617,6,6,dementia_NonDemented,dementia_NonDemented
15618,6,6,dementia_NonDemented,dementia_NonDemented
15619,6,6,dementia_NonDemented,dementia_NonDemented
15620,6,6,dementia_NonDemented,dementia_NonDemented
15621,6,6,dementia_NonDemented,dementia_NonDemented
15622,6,6,dementia_NonDemented,dementia_NonDemented
15623,6,6,dementia_NonDemented,dementia_NonDemented
15624,6,6,dementia_NonDemented,dementia_NonDemented
15625,6,6,dementia_NonDemented,dementia_NonDemented
