index,true_index,pred_index,true_label,pred_label
1842,1,1,meningioma,meningioma
1843,1,1,meningioma,meningioma
1844,1,1,meningioma,meningioma
1845,1,1,meningioma,meningioma
1846,1,1,meningioma,meningioma
1847,1,1,meningioma,meningioma
1848,1,1,meningioma,meningioma
1849,1,1,meningioma,meningioma
1850,1,1,meningioma,meningioma
1851,1,1,meningioma,meningioma
1852,1,1,meningioma,meningioma
1853,1,1,meningioma,meningioma
1854,1,1,meningioma,meningioma
1855,1,1,meningioma,meningioma
1856,1,1,meningioma,meningioma
1857,1,1,meningioma,meningioma
1858,1,1,meningioma,meningioma
1859,1,1,meningioma,meningioma
1860,1,1,meningioma,meningioma
1861,1,1,meningioma,meningioma
1862,1,1,meningioma,meningioma
1863,1,1,meningioma,meningioma
1864,1,1,meningioma,meningioma
1865,1,1,meningioma,meningioma
1866,1,1,meningioma,meningioma
1867,1,1,meningioma,meningioma
1868,1,1,meningioma,meningioma
1869,1,1,meningioma,meningioma
1870,1,1,meningioma,meningioma
1871,1,1,meningioma,meningioma
1872,1,1,meningioma,meningioma
1873,1,1,meningioma,meningioma
1874,1,1,meningioma,meningioma
1875,1,1,meningioma,meningioma
1876,1,1,meningioma,meningioma
1877,1,1,meningioma,meningioma
1878,1,1,meningioma,meningioma
1879,1,1,meningioma,meningioma
1880,1,1,meningioma,meningioma
1881,1,1,meningioma,meningioma
1882,1,1,meningioma,meningioma
1883,1,1,meningioma,meningioma
1884,1,1,meningioma,meningioma
1885,1,1,meningioma,meningioma
1886,1,1,meningioma,meningioma
1887,1,1,meningioma,meningioma
1888,1,1,meningioma,meningioma
1889,1,1,meningioma,meningioma
1890,1,1,meningioma,meningioma
1891,1,1,meningioma,meningioma
1892,1,1,meningioma,meningioma
1893,1,1,meningioma,meningioma
1894,1,1,meningioma,meningioma
1895,1,1,meningioma,meningioma
1896,1,1,meningioma,meningioma
1897,1,1,meningioma,meningioma
1898,1,1,meningioma,meningioma
1899,1,1,meningioma,meningioma
1900,1,1,meningioma,meningioma
1901,1,1,meningioma,meningioma
1902,1,1,meningioma,meningioma
1903,1,1,meningioma,meningioma
1904,1,1,meningioma,meningioma
1905,1,1,meningioma,meningioma
1906,1,1,meningioma,meningioma
1907,1,1,meningioma,meningioma
1908,1,1,meningioma,meningioma
1909,1,1,meningioma,meningioma
1910,1,1,meningioma,meningioma
1911,1,1,meningioma,meningioma
1912,1,1,meningioma,meningioma
1913,1,1,meningioma,meningioma
1914,1,1,meningioma,meningioma
1915,1,1,meningioma,meningioma
1916,1,1,meningioma,meningioma
1917,1,1,meningioma,meningioma
1918,1,1,meningioma,meningioma
1919,1,1,meningioma,meningioma
1920,1,1,meningioma,meningioma
1921,1,1,meningioma,meningioma
1922,1,1,meningioma,meningioma
1923,1,1,meningioma,meningioma
1924,1,1,meningioma,meningioma
1925,1,1,meningioma,meningioma
1926,1,1,meningioma,meningioma
1927,1,1,meningioma,meningioma
1928,1,1,meningioma,meningioma
1929,1,1,meningioma,meningioma
1930,1,1,meningioma,meningioma
1931,1,1,meningioma,meningioma
1932,1,1,meningioma,meningioma
1933,1,1,meningioma,meningioma
1934,1,1,meningioma,meningioma
1935,1,1,meningioma,meningioma
1936,1,1,meningioma,meningioma
1937,1,1,meningioma,meningioma
1938,1,1,meningioma,meningioma
1939,1,1,meningioma,meningioma
1940,1,1,meningioma,meningioma
1941,1,1,meningioma,meningioma
1942,1,1,meningioma,meningioma
1943,1,1,meningioma,meningioma
1944,1,1,meningioma,meningioma
1945,1,1,meningioma,meningioma
1946,1,1,meningioma,meningioma
1947,1,1,meningioma,meningioma
1948,1,1,meningioma,meningioma
1949,1,1,meningioma,meningioma
1950,1,1,meningioma,meningioma
1951,1,1,meningioma,meningioma
1952,1,1,meningioma,meningioma
1953,1,1,meningioma,meningioma
1954,1,1,meningioma,meningioma
1955,1,1,meningioma,meningioma
1956,1,1,meningioma,meningioma
1957,1,1,meningioma,meningioma
1958,1,1,meningioma,meningioma
1959,1,1,meningioma,meningioma
1960,1,1,meningioma,meningioma
1961,1,1,meningioma,meningioma
1962,1,1,meningioma,meningioma
1963,1,1,meningioma,meningioma
1964,1,1,meningioma,meningioma
1965,1,1,meningioma,meningioma
1966,1,1,meningioma,meningioma
1967,1,1,meningioma,meningioma
1968,1,1,meningioma,meningioma
1969,1,1,meningioma,meningioma
1970,1,1,meningioma,meningioma
1971,1,1,meningioma,meningioma
1972,1,1,meningioma,meningioma
1973,1,1,meningioma,meningioma
1974,1,1,meningioma,meningioma
1975,1,1,meningioma,meningioma
1976,1,1,meningioma,meningioma
1977,1,1,meningioma,meningioma
1978,1,1,meningioma,meningioma
1979,1,1,meningioma,meningioma
1980,1,1,meningioma,meningioma
1981,1,1,meningioma,meningioma
1982,1,1,meningioma,meningioma
1983,1,1,meningioma,meningioma
1984,1,1,meningioma,meningioma
1985,1,1,meningioma,meningioma
1986,1,1,meningioma,meningioma
1987,1,1,meningioma,meningioma
1988,1,1,meningioma,meningioma
1989,1,1,meningioma,meningioma
1990,1,1,meningioma,meningioma
1991,1,1,meningioma,meningioma
1992,1,1,meningioma,meningioma
1993,1,1,meningioma,meningioma
1994,1,1,meningioma,meningioma
1995,1,1,meningioma,meningioma
1996,1,1,meningioma,meningioma
1997,1,1,meningioma,meningioma
1998,1,1,meningioma,meningioma
1999,1,1,meningioma,meningioma
2000,1,1,meningioma,meningioma
2001,1,1,meningioma,meningioma
2002,1,1,meningioma,meningioma
2003,1,1,meningioma,meningioma
2004,1,1,meningioma,meningioma
2005,1,1,meningioma,meningioma
2006,1,1,meningioma,meningioma
2007,1,1,meningioma,meningioma
2008,1,1,meningioma,meningioma
2009,1,1,meningioma,meningioma
2010,1,1,meningioma,meningioma
2011,1,1,meningioma,meningioma
2012,1,1,meningioma,meningioma
2013,1,1,meningioma,meningioma
2014,1,1,meningioma,meningioma
2015,1,1,meningioma,meningioma
2016,1,1,meningioma,meningioma
2017,1,1,meningioma,meningioma
2018,1,1,meningioma,meningioma
2019,1,1,meningioma,meningioma
2020,1,1,meningioma,meningioma
2021,1,1,meningioma,meningioma
2022,1,1,meningioma,meningioma
2023,1,1,meningioma,meningioma
2024,1,1,meningioma,meningioma
2025,1,1,meningioma,meningioma
2026,1,1,meningioma,meningioma
2027,1,1,meningioma,meningioma
2028,1,1,meningioma,meningioma
2029,1,1,meningioma,meningioma
2030,1,1,meningioma,meningioma
2031,1,1,meningioma,meningioma
2032,1,1,meningioma,meningioma
2033,1,1,meningioma,meningioma
2034,1,1,meningioma,meningioma
2035,1,1,meningioma,meningioma
2036,1,1,meningioma,meningioma
2037,1,1,meningioma,meningioma
2038,1,1,meningioma,meningioma
2039,1,1,meningioma,meningioma
2040,1,1,meningioma,meningioma
2041,1,1,meningioma,meningioma
2042,1,1,meningioma,meningioma
2043,1,3,meningioma,pituitary
2044,1,1,meningioma,meningioma
2045,1,1,meningioma,meningioma
2046,1,1,meningioma,meningioma
2047,1,1,meningioma,meningioma
2048,1,1,meningioma,meningioma
2049,1,1,meningioma,meningioma
2050,1,1,meningioma,meningioma
2051,1,1,meningioma,meningioma
2052,1,1,meningioma,meningioma
2053,1,1,meningioma,meningioma
2054,1,1,meningioma,meningioma
2055,1,1,meningioma,meningioma
2056,1,1,meningioma,meningioma
2057,1,1,meningioma,meningioma
2058,1,1,meningioma,meningioma
2059,1,1,meningioma,meningioma
2060,1,1,meningioma,meningioma
2061,1,1,meningioma,meningioma
2062,1,1,meningioma,meningioma
2063,1,1,meningioma,meningioma
2064,1,1,meningioma,meningioma
2065,1,1,meningioma,meningioma
2066,1,1,meningioma,meningioma
2067,1,1,meningioma,meningioma
2068,1,1,meningioma,meningioma
2069,1,1,meningioma,meningioma
2070,1,1,meningioma,meningioma
2071,1,1,meningioma,meningioma
2072,1,1,meningioma,meningioma
2073,1,1,meningioma,meningioma
2074,1,1,meningioma,meningioma
2075,1,1,meningioma,meningioma
2076,1,1,meningioma,meningioma
2077,1,1,meningioma,meningioma
2078,1,1,meningioma,meningioma
2079,1,1,meningioma,meningioma
2080,1,1,meningioma,meningioma
2081,1,1,meningioma,meningioma
2082,1,1,meningioma,meningioma
2083,1,1,meningioma,meningioma
2084,1,1,meningioma,meningioma
2085,1,1,meningioma,meningioma
2086,1,1,meningioma,meningioma
2087,1,1,meningioma,meningioma
2088,1,1,meningioma,meningioma
2089,1,1,meningioma,meningioma
2090,1,1,meningioma,meningioma
2091,1,1,meningioma,meningioma
2092,1,1,meningioma,meningioma
2093,1,1,meningioma,meningioma
2094,1,1,meningioma,meningioma
2095,1,1,meningioma,meningioma
2096,1,1,meningioma,meningioma
2097,1,1,meningioma,meningioma
2098,1,1,meningioma,meningioma
2099,1,1,meningioma,meningioma
2100,1,1,meningioma,meningioma
2101,1,1,meningioma,meningioma
2102,1,1,meningioma,meningioma
2103,1,1,meningioma,meningioma
2104,1,1,meningioma,meningioma
2105,1,1,meningioma,meningioma
2106,1,1,meningioma,meningioma
2107,1,1,meningioma,meningioma
2108,1,1,meningioma,meningioma
2109,1,1,meningioma,meningioma
2110,1,1,meningioma,meningioma
2111,1,1,meningioma,meningioma
2112,1,1,meningioma,meningioma
2113,1,1,meningioma,meningioma
2114,1,1,meningioma,meningioma
2115,1,1,meningioma,meningioma
2116,1,1,meningioma,meningioma
2117,1,1,meningioma,meningioma
2118,1,1,meningioma,meningioma
2119,1,1,meningioma,meningioma
2120,1,1,meningioma,meningioma
2121,1,1,meningioma,meningioma
2122,1,1,meningioma,meningioma
2123,1,1,meningioma,meningioma
2124,1,1,meningioma,meningioma
2125,1,1,meningioma,meningioma
2126,1,1,meningioma,meningioma
2127,1,1,meningioma,meningioma
2128,1,1,meningioma,meningioma
2129,1,1,meningioma,meningioma
2130,1,1,meningioma,meningioma
2131,1,1,meningioma,meningioma
2132,1,1,meningioma,meningioma
2133,1,1,meningioma,meningioma
2134,1,1,meningioma,meningioma
2135,1,1,meningioma,meningioma
2136,1,1,meningioma,meningioma
2137,1,1,meningioma,meningioma
2138,1,1,meningioma,meningioma
2139,1,1,meningioma,meningioma
2140,1,1,meningioma,meningioma
2141,1,1,meningioma,meningioma
2142,1,1,meningioma,meningioma
2143,1,1,meningioma,meningioma
2144,1,1,meningioma,meningioma
2145,1,1,meningioma,meningioma
2146,1,1,meningioma,meningioma
2147,1,1,meningioma,meningioma
2148,1,1,meningioma,meningioma
2149,1,1,meningioma,meningioma
2150,1,1,meningioma,meningioma
2151,1,1,meningioma,meningioma
2152,1,1,meningioma,meningioma
2153,1,1,meningioma,meningioma
2154,1,1,meningioma,meningioma
2155,1,1,meningioma,meningioma
2156,1,1,meningioma,meningioma
2157,1,1,meningioma,meningioma
2158,1,1,meningioma,meningioma
2159,1,1,meningioma,meningioma
2160,1,1,meningioma,meningioma
2161,1,1,meningioma,meningioma
2162,1,1,meningioma,meningioma
2163,1,1,meningioma,meningioma
2164,1,1,meningioma,meningioma
2165,1,1,meningioma,meningioma
2166,1,1,meningioma,meningioma
2167,1,1,meningioma,meningioma
2168,1,1,meningioma,meningioma
2169,1,1,meningioma,meningioma
2170,1,1,meningioma,meningioma
2171,1,1,meningioma,meningioma
2172,1,1,meningioma,meningioma
2173,1,1,meningioma,meningioma
2174,1,1,meningioma,meningioma
2175,1,1,meningioma,meningioma
2176,1,1,meningioma,meningioma
2177,1,1,meningioma,meningioma
2178,1,1,meningioma,meningioma
2179,1,1,meningioma,meningioma
2180,1,1,meningioma,meningioma
2181,1,1,meningioma,meningioma
2182,1,1,meningioma,meningioma
2183,1,1,meningioma,meningioma
2184,1,1,meningioma,meningioma
2185,1,1,meningioma,meningioma
2186,1,1,meningioma,meningioma
2187,1,1,meningioma,meningioma
2188,1,1,meningioma,meningioma
2189,1,1,meningioma,meningioma
2190,1,1,meningioma,meningioma
2191,1,1,meningioma,meningioma
2192,1,1,meningioma,meningioma
2193,1,1,meningioma,meningioma
2194,1,1,meningioma,meningioma
2195,1,1,meningioma,meningioma
2196,1,1,meningioma,meningioma
2197,1,1,meningioma,meningioma
2198,1,1,meningioma,meningioma
2199,1,1,meningioma,meningioma
2200,1,1,meningioma,meningioma
2201,1,1,meningioma,meningioma
2202,1,1,meningioma,meningioma
2203,1,1,meningioma,meningioma
2204,1,1,meningioma,meningioma
2205,1,1,meningioma,meningioma
2206,1,1,meningioma,meningioma
2207,1,1,meningioma,meningioma
2208,1,1,meningioma,meningioma
2209,1,1,meningioma,meningioma
2210,1,1,meningioma,meningioma
2211,1,1,meningioma,meningioma
2212,1,1,meningioma,meningioma
2213,1,1,meningioma,meningioma
2214,1,1,meningioma,meningioma
2215,1,1,meningioma,meningioma
2216,1,1,meningioma,meningioma
2217,1,1,meningioma,meningioma
2218,1,1,meningioma,meningioma
2219,1,1,meningioma,meningioma
2220,1,1,meningioma,meningioma
2221,1,1,meningioma,meningioma
2222,1,1,meningioma,meningioma
2223,1,1,meningioma,meningioma
2224,1,1,meningioma,meningioma
2225,1,1,meningioma,meningioma
2226,1,1,meningioma,meningioma
2227,1,1,meningioma,meningioma
2228,1,1,meningioma,meningioma
2229,1,1,meningioma,meningioma
2230,1,1,meningioma,meningioma
2231,1,1,meningioma,meningioma
2232,1,1,meningioma,meningioma
2233,1,1,meningioma,meningioma
2234,1,1,meningioma,meningioma
2235,1,1,meningioma,meningioma
2236,1,1,meningioma,meningioma
2237,1,1,meningioma,meningioma
2238,1,1,meningioma,meningioma
2239,1,1,meningioma,meningioma
2240,1,1,meningioma,meningioma
2241,1,1,meningioma,meningioma
2242,1,1,meningioma,meningioma
2243,1,1,meningioma,meningioma
2244,1,1,meningioma,meningioma
2245,1,1,meningioma,meningioma
2246,1,1,meningioma,meningioma
2247,1,1,meningioma,meningioma
2248,1,1,meningioma,meningioma
2249,1,1,meningioma,meningioma
2250,1,1,meningioma,meningioma
2251,1,1,meningioma,meningioma
2252,1,1,meningioma,meningioma
2253,1,1,meningioma,meningioma
2254,1,1,meningioma,meningioma
2255,1,1,meningioma,meningioma
2256,1,1,meningioma,meningioma
2257,1,1,meningioma,meningioma
2258,1,1,meningioma,meningioma
2259,1,1,meningioma,meningioma
2260,1,1,meningioma,meningioma
2261,1,1,meningioma,meningioma
2262,1,1,meningioma,meningioma
2263,1,1,meningioma,meningioma
2264,1,1,meningioma,meningioma
2265,1,1,meningioma,meningioma
2266,1,1,meningioma,meningioma
2267,1,1,meningioma,meningioma
2268,1,1,meningioma,meningioma
2269,1,1,meningioma,meningioma
2270,1,1,meningioma,meningioma
2271,1,1,meningioma,meningioma
2272,1,1,meningioma,meningioma
2273,1,1,meningioma,meningioma
2274,1,1,meningioma,meningioma
2275,1,1,meningioma,meningioma
2276,1,1,meningioma,meningioma
2277,1,1,meningioma,meningioma
2278,1,1,meningioma,meningioma
2279,1,1,meningioma,meningioma
2280,1,1,meningioma,meningioma
2281,1,1,meningioma,meningioma
2282,1,1,meningioma,meningioma
2283,1,1,meningioma,meningioma
2284,1,1,meningioma,meningioma
2285,1,1,meningioma,meningioma
2286,1,1,meningioma,meningioma
2287,1,1,meningioma,meningioma
2288,1,1,meningioma,meningioma
2289,1,1,meningioma,meningioma
2290,1,1,meningioma,meningioma
2291,1,1,meningioma,meningioma
2292,1,1,meningioma,meningioma
2293,1,1,meningioma,meningioma
2294,1,1,meningioma,meningioma
2295,1,1,meningioma,meningioma
2296,1,1,meningioma,meningioma
2297,1,1,meningioma,meningioma
2298,1,1,meningioma,meningioma
2299,1,1,meningioma,meningioma
2300,1,1,meningioma,meningioma
2301,1,1,meningioma,meningioma
2302,1,1,meningioma,meningioma
2303,1,1,meningioma,meningioma
2304,1,1,meningioma,meningioma
2305,1,1,meningioma,meningioma
2306,1,1,meningioma,meningioma
2307,1,1,meningioma,meningioma
2308,1,1,meningioma,meningioma
2309,1,1,meningioma,meningioma
2310,1,1,meningioma,meningioma
2311,1,1,meningioma,meningioma
2312,1,1,meningioma,meningioma
2313,1,1,meningioma,meningioma
2314,1,1,meningioma,meningioma
2315,1,1,meningioma,meningioma
2316,1,1,meningioma,meningioma
2317,1,1,meningioma,meningioma
2318,1,1,meningioma,meningioma
2319,1,1,meningioma,meningioma
2320,1,1,meningioma,meningioma
2321,1,1,meningioma,meningioma
2322,1,1,meningioma,meningioma
2323,1,1,meningioma,meningioma
2324,1,1,meningioma,meningioma
2325,1,1,meningioma,meningioma
2326,1,1,meningioma,meningioma
2327,1,1,meningioma,meningioma
2328,1,1,meningioma,meningioma
2329,1,1,meningioma,meningioma
2330,1,1,meningioma,meningioma
2331,1,1,meningioma,meningioma
2332,1,1,meningioma,meningioma
2333,1,1,meningioma,meningioma
2334,1,1,meningioma,meningioma
2335,1,1,meningioma,meningioma
2336,1,1,meningioma,meningioma
2337,1,1,meningioma,meningioma
2338,1,1,meningioma,meningioma
2339,1,1,meningioma,meningioma
2340,1,1,meningioma,meningioma
2341,1,1,meningioma,meningioma
2342,1,1,meningioma,meningioma
2343,1,1,meningioma,meningioma
2344,1,1,meningioma,meningioma
2345,1,1,meningioma,meningioma
2346,1,1,meningioma,meningioma
2347,1,1,meningioma,meningioma
2348,1,1,meningioma,meningioma
2349,1,1,meningioma,meningioma
2350,1,1,meningioma,meningioma
2351,1,1,meningioma,meningioma
2352,1,1,meningioma,meningioma
2353,1,1,meningioma,meningioma
2354,1,1,meningioma,meningioma
2355,1,1,meningioma,meningioma
2356,1,1,meningioma,meningioma
2357,1,1,meningioma,meningioma
2358,1,1,meningioma,meningioma
2359,1,1,meningioma,meningioma
2360,1,1,meningioma,meningioma
2361,1,1,meningioma,meningioma
2362,1,1,meningioma,meningioma
2363,1,1,meningioma,meningioma
2364,1,1,meningioma,meningioma
2365,1,1,meningioma,meningioma
2366,1,1,meningioma,meningioma
2367,1,3,meningioma,pituitary
2368,1,1,meningioma,meningioma
2369,1,1,meningioma,meningioma
2370,1,1,meningioma,meningioma
2371,1,1,meningioma,meningioma
2372,1,1,meningioma,meningioma
2373,1,1,meningioma,meningioma
2374,1,1,meningioma,meningioma
2375,1,1,meningioma,meningioma
2376,1,1,meningioma,meningioma
2377,1,1,meningioma,meningioma
2378,1,1,meningioma,meningioma
2379,1,1,meningioma,meningioma
2380,1,1,meningioma,meningioma
2381,1,1,meningioma,meningioma
2382,1,1,meningioma,meningioma
2383,1,1,meningioma,meningioma
2384,1,1,meningioma,meningioma
2385,1,1,meningioma,meningioma
2386,1,1,meningioma,meningioma
2387,1,1,meningioma,meningioma
2388,1,1,meningioma,meningioma
2389,1,1,meningioma,meningioma
2390,1,1,meningioma,meningioma
2391,1,1,meningioma,meningioma
2392,1,1,meningioma,meningioma
2393,2,2,notumor,notumor
2394,2,2,notumor,notumor
2395,2,2,notumor,notumor
2396,2,2,notumor,notumor
2397,2,2,notumor,notumor
2398,2,2,notumor,notumor
2399,2,2,notumor,notumor
2400,2,2,notumor,notumor
2401,2,2,notumor,notumor
2402,2,2,notumor,notumor
2403,2,2,notumor,notumor
2404,2,2,notumor,notumor
2405,2,2,notumor,notumor
2406,2,2,notumor,notumor
2407,2,2,notumor,notumor
2408,2,2,notumor,notumor
2409,2,2,notumor,notumor
2410,2,2,notumor,notumor
2411,2,2,notumor,notumor
2412,2,2,notumor,notumor
2413,2,2,notumor,notumor
2414,2,2,notumor,notumor
2415,2,2,notumor,notumor
2416,2,2,notumor,notumor
2417,2,2,notumor,notumor
2418,2,2,notumor,notumor
2419,2,2,notumor,notumor
2420,2,2,notumor,notumor
2421,2,2,notumor,notumor
2422,2,2,notumor,notumor
2423,2,2,notumor,notumor
2424,2,2,notumor,notumor
2425,2,2,notumor,notumor
2426,2,2,notumor,notumor
2427,2,2,notumor,notumor
2428,2,2,notumor,notumor
2429,2,2,notumor,notumor
2430,2,2,notumor,notumor
2431,2,2,notumor,notumor
2432,2,2,notumor,notumor
2433,2,2,notumor,notumor
2434,2,2,notumor,notumor
2435,2,2,notumor,notumor
2436,2,2,notumor,notumor
2437,2,2,notumor,notumor
2438,2,2,notumor,notumor
2439,2,2,notumor,notumor
2440,2,2,notumor,notumor
2441,2,2,notumor,notumor
2442,2,2,notumor,notumor
2443,2,2,notumor,notumor
2444,2,2,notumor,notumor
2445,2,2,notumor,notumor
2446,2,2,notumor,notumor
2447,2,2,notumor,notumor
2448,2,2,notumor,notumor
2449,2,2,notumor,notumor
2450,2,2,notumor,notumor
2451,2,2,notumor,notumor
2452,2,2,notumor,notumor
2453,2,2,notumor,notumor
2454,2,2,notumor,notumor
2455,2,2,notumor,notumor
2456,2,2,notumor,notumor
2457,2,2,notumor,notumor
2458,2,2,notumor,notumor
2459,2,2,notumor,notumor
2460,2,2,notumor,notumor
2461,2,2,notumor,notumor
2462,2,2,notumor,notumor
2463,2,2,notumor,notumor
2464,2,2,notumor,notumor
2465,2,2,notumor,notumor
2466,2,2,notumor,notumor
2467,2,2,notumor,notumor
2468,2,2,notumor,notumor
2469,2,2,notumor,notumor
2470,2,2,notumor,notumor
2471,2,2,notumor,notumor
2472,2,2,notumor,notumor
2473,2,2,notumor,notumor
2474,2,2,notumor,notumor
2475,2,2,notumor,notumor
2476,2,2,notumor,notumor
2477,2,2,notumor,notumor
2478,2,2,notumor,notumor
2479,2,2,notumor,notumor
2480,2,2,notumor,notumor
2481,2,2,notumor,notumor
2482,2,2,notumor,notumor
2483,2,2,notumor,notumor
2484,2,2,notumor,notumor
2485,2,2,notumor,notumor
2486,2,2,notumor,notumor
2487,2,2,notumor,notumor
2488,2,2,notumor,notumor
2489,2,2,notumor,notumor
2490,2,2,notumor,notumor
2491,2,2,notumor,notumor
2492,2,2,notumor,notumor
2493,2,2,notumor,notumor
2494,2,2,notumor,notumor
2495,2,2,notumor,notumor
2496,2,2,notumor,notumor
2497,2,2,notumor,notumor
2498,2,2,notumor,notumor
2499,2,2,notumor,notumor
2500,2,2,notumor,notumor
2501,2,2,notumor,notumor
2502,2,2,notumor,notumor
2503,2,2,notumor,notumor
2504,2,2,notumor,notumor
2505,2,2,notumor,notumor
2506,2,2,notumor,notumor
2507,2,2,notumor,notumor
2508,2,2,notumor,notumor
2509,2,2,notumor,notumor
2510,2,2,notumor,notumor
2511,2,2,notumor,notumor
2512,2,2,notumor,notumor
2513,2,2,notumor,notumor
2514,2,2,notumor,notumor
2515,2,2,notumor,notumor
2516,2,2,notumor,notumor
2517,2,2,notumor,notumor
2518,2,2,notumor,notumor
2519,2,2,notumor,notumor
2520,2,2,notumor,notumor
2521,2,2,notumor,notumor
2522,2,2,notumor,notumor
2523,2,2,notumor,notumor
2524,2,2,notumor,notumor
2525,2,2,notumor,notumor
2526,2,2,notumor,notumor
2527,2,2,notumor,notumor
2528,2,2,notumor,notumor
2529,2,2,notumor,notumor
2530,2,2,notumor,notumor
2531,2,2,notumor,notumor
2532,2,2,notumor,notumor
2533,2,2,notumor,notumor
2534,2,2,notumor,notumor
2535,2,2,notumor,notumor
2536,2,2,notumor,notumor
2537,2,2,notumor,notumor
2538,2,2,notumor,notumor
2539,2,2,notumor,notumor
2540,2,2,notumor,notumor
2541,2,2,notumor,notumor
2542,2,2,notumor,notumor
2543,2,2,notumor,notumor
2544,2,2,notumor,notumor
2545,2,2,notumor,notumor
2546,2,2,notumor,notumor
2547,2,2,notumor,notumor
2548,2,2,notumor,notumor
2549,2,2,notumor,notumor
2550,2,2,notumor,notumor
2551,2,2,notumor,notumor
2552,2,2,notumor,notumor
2553,2,2,notumor,notumor
2554,2,2,notumor,notumor
2555,2,2,notumor,notumor
2556,2,2,notumor,notumor
2557,2,2,notumor,notumor
2558,2,2,notumor,notumor
2559,2,2,notumor,notumor
2560,2,2,notumor,notumor
2561,2,2,notumor,notumor
2562,2,2,notumor,notumor
2563,2,2,notumor,notumor
2564,2,2,notumor,notumor
2565,2,2,notumor,notumor
2566,2,2,notumor,notumor
2567,2,2,notumor,notumor
2568,2,2,notumor,notumor
2569,2,2,notumor,notumor
2570,2,2,notumor,notumor
2571,2,2,notumor,notumor
2572,2,2,notumor,notumor
2573,2,2,notumor,notumor
2574,2,2,notumor,notumor
2575,2,2,notumor,notumor
2576,2,2,notumor,notumor
2577,2,2,notumor,notumor
2578,2,2,notumor,notumor
2579,2,2,notumor,notumor
2580,2,2,notumor,notumor
2581,2,2,notumor,notumor
2582,2,2,notumor,notumor
2583,2,2,notumor,notumor
2584,2,2,notumor,notumor
2585,2,2,notumor,notumor
2586,2,2,notumor,notumor
2587,2,2,notumor,notumor
2588,2,2,notumor,notumor
2589,2,2,notumor,notumor
2590,2,2,notumor,notumor
2591,2,2,notumor,notumor
2592,2,2,notumor,notumor
2593,2,2,notumor,notumor
2594,2,2,notumor,notumor
2595,2,2,notumor,notumor
2596,2,2,notumor,notumor
2597,2,2,notumor,notumor
2598,2,2,notumor,notumor
2599,2,2,notumor,notumor
2600,2,2,notumor,notumor
2601,2,2,notumor,notumor
2602,2,2,notumor,notumor
2603,2,2,notumor,notumor
2604,2,2,notumor,notumor
2605,2,2,notumor,notumor
2606,2,2,notumor,notumor
2607,2,2,notumor,notumor
2608,2,2,notumor,notumor
2609,2,2,notumor,notumor
2610,2,2,notumor,notumor
2611,2,2,notumor,notumor
2612,2,2,notumor,notumor
2613,2,2,notumor,notumor
2614,2,2,notumor,notumor
2615,2,2,notumor,notumor
2616,2,2,notumor,notumor
2617,2,2,notumor,notumor
2618,2,2,notumor,notumor
2619,2,2,notumor,notumor
2620,2,2,notumor,notumor
2621,2,2,notumor,notumor
2622,2,2,notumor,notumor
2623,2,2,notumor,notumor
2624,2,2,notumor,notumor
2625,2,2,notumor,notumor
2626,2,2,notumor,notumor
2627,2,2,notumor,notumor
2628,2,2,notumor,notumor
2629,2,2,notumor,notumor
2630,2,2,notumor,notumor
2631,2,2,notumor,notumor
2632,2,2,notumor,notumor
2633,2,2,notumor,notumor
2634,2,2,notumor,notumor
2635,2,2,notumor,notumor
2636,2,2,notumor,notumor
2637,2,2,notumor,notumor
2638,2,2,notumor,notumor
2639,2,2,notumor,notumor
2640,2,2,notumor,notumor
2641,2,2,notumor,notumor
2642,2,2,notumor,notumor
2643,2,2,notumor,notumor
2644,2,2,notumor,notumor
2645,2,2,notumor,notumor
2646,2,2,notumor,notumor
2647,2,2,notumor,notumor
2648,2,2,notumor,notumor
2649,2,2,notumor,notumor
2650,2,2,notumor,notumor
2651,2,2,notumor,notumor
2652,2,2,notumor,notumor
2653,2,2,notumor,notumor
2654,2,2,notumor,notumor
2655,2,2,notumor,notumor
2656,2,2,notumor,notumor
2657,2,2,notumor,notumor
2658,2,2,notumor,notumor
2659,2,2,notumor,notumor
2660,2,2,notumor,notumor
2661,2,2,notumor,notumor
2662,2,2,notumor,notumor
2663,2,2,notumor,notumor
2664,2,2,notumor,notumor
2665,2,2,notumor,notumor
2666,2,2,notumor,notumor
2667,2,2,notumor,notumor
2668,2,2,notumor,notumor
2669,2,2,notumor,notumor
2670,2,2,notumor,notumor
2671,2,2,notumor,notumor
2672,2,2,notumor,notumor
2673,2,2,notumor,notumor
2674,2,2,notumor,notumor
2675,2,2,notumor,notumor
2676,2,2,notumor,notumor
2677,2,2,notumor,notumor
2678,2,2,notumor,notumor
2679,2,2,notumor,notumor
2680,2,2,notumor,notumor
2681,2,2,notumor,notumor
2682,2,2,notumor,notumor
2683,2,2,notumor,notumor
2684,2,2,notumor,notumor
2685,2,2,notumor,notumor
2686,2,2,notumor,notumor
2687,2,2,notumor,notumor
2688,2,2,notumor,notumor
2689,2,2,notumor,notumor
2690,2,2,notumor,notumor
2691,2,2,notumor,notumor
2692,2,2,notumor,notumor
2693,2,2,notumor,notumor
2694,2,2,notumor,notumor
2695,2,2,notumor,notumor
2696,2,2,notumor,notumor
2697,2,2,notumor,notumor
2698,2,2,notumor,notumor
2699,2,2,notumor,notumor
