index,true_index,pred_index,true_label,pred_label
1431,1,1,ModerateDemented,ModerateDemented
1432,1,1,ModerateDemented,ModerateDemented
1433,1,1,ModerateDemented,ModerateDemented
1434,1,1,ModerateDemented,ModerateDemented
1435,1,1,ModerateDemented,ModerateDemented
1436,1,1,ModerateDemented,ModerateDemented
1437,1,1,ModerateDemented,ModerateDemented
1438,1,1,ModerateDemented,ModerateDemented
1439,1,1,ModerateDemented,ModerateDemented
1440,1,1,ModerateDemented,ModerateDemented
1441,1,1,ModerateDemented,ModerateDemented
1442,1,1,ModerateDemented,ModerateDemented
1443,1,1,ModerateDemented,ModerateDemented
1444,1,1,ModerateDemented,ModerateDemented
1445,1,1,ModerateDemented,ModerateDemented
1446,1,1,ModerateDemented,ModerateDemented
1447,1,1,ModerateDemented,ModerateDemented
1448,1,1,ModerateDemented,ModerateDemented
1449,1,1,ModerateDemented,ModerateDemented
1450,1,1,ModerateDemented,ModerateDemented
1451,1,1,ModerateDemented,ModerateDemented
1452,1,1,ModerateDemented,ModerateDemented
1453,1,1,ModerateDemented,ModerateDemented
1454,1,1,ModerateDemented,ModerateDemented
1455,1,1,ModerateDemented,ModerateDemented
1456,1,1,ModerateDemented,ModerateDemented
1457,1,1,ModerateDemented,ModerateDemented
1458,1,1,ModerateDemented,ModerateDemented
1459,1,1,ModerateDemented,ModerateDemented
1460,1,1,ModerateDemented,ModerateDemented
1461,1,1,ModerateDemented,ModerateDemented
1462,1,1,ModerateDemented,ModerateDemented
1463,1,1,ModerateDemented,ModerateDemented
1464,1,1,ModerateDemented,ModerateDemented
1465,1,1,ModerateDemented,ModerateDemented
1466,1,1,ModerateDemented,ModerateDemented
1467,1,1,ModerateDemented,ModerateDemented
1468,1,1,ModerateDemented,ModerateDemented
1469,1,1,ModerateDemented,ModerateDemented
1470,1,1,ModerateDemented,ModerateDemented
1471,1,1,ModerateDemented,ModerateDemented
1472,1,1,ModerateDemented,ModerateDemented
1473,1,1,ModerateDemented,ModerateDemented
1474,1,1,ModerateDemented,ModerateDemented
1475,1,1,ModerateDemented,ModerateDemented
1476,1,1,ModerateDemented,ModerateDemented
1477,1,1,ModerateDemented,ModerateDemented
1478,1,1,ModerateDemented,ModerateDemented
1479,1,1,ModerateDemented,ModerateDemented
1480,1,1,ModerateDemented,ModerateDemented
1481,1,1,ModerateDemented,ModerateDemented
1482,1,1,ModerateDemented,ModerateDemented
1483,1,1,ModerateDemented,ModerateDemented
1484,1,1,ModerateDemented,ModerateDemented
1485,1,1,ModerateDemented,ModerateDemented
1486,1,1,ModerateDemented,ModerateDemented
1487,1,1,ModerateDemented,ModerateDemented
1488,1,1,ModerateDemented,ModerateDemented
1489,1,1,ModerateDemented,ModerateDemented
1490,1,1,ModerateDemented,ModerateDemented
1491,1,1,ModerateDemented,ModerateDemented
1492,1,1,ModerateDemented,ModerateDemented
1493,1,1,ModerateDemented,ModerateDemented
1494,1,1,ModerateDemented,ModerateDemented
1495,1,1,ModerateDemented,ModerateDemented
1496,1,1,ModerateDemented,ModerateDemented
1497,1,1,ModerateDemented,ModerateDemented
1498,1,1,ModerateDemented,ModerateDemented
1499,1,1,ModerateDemented,ModerateDemented
1500,1,1,ModerateDemented,ModerateDemented
1501,1,1,ModerateDemented,ModerateDemented
1502,1,1,ModerateDemented,ModerateDemented
1503,1,1,ModerateDemented,ModerateDemented
1504,1,1,ModerateDemented,ModerateDemented
1505,1,1,ModerateDemented,ModerateDemented
1506,1,1,ModerateDemented,ModerateDemented
1507,1,1,ModerateDemented,ModerateDemented
1508,1,1,ModerateDemented,ModerateDemented
1509,1,1,ModerateDemented,ModerateDemented
1510,1,1,ModerateDemented,ModerateDemented
1511,1,1,ModerateDemented,ModerateDemented
1512,1,1,ModerateDemented,ModerateDemented
1513,1,1,ModerateDemented,ModerateDemented
1514,1,1,ModerateDemented,ModerateDemented
1515,1,1,ModerateDemented,ModerateDemented
1516,1,1,ModerateDemented,ModerateDemented
1517,1,1,ModerateDemented,ModerateDemented
1518,1,1,ModerateDemented,ModerateDemented
1519,1,1,ModerateDemented,ModerateDemented
1520,1,1,ModerateDemented,ModerateDemented
1521,1,1,ModerateDemented,ModerateDemented
1522,1,1,ModerateDemented,ModerateDemented
1523,1,1,ModerateDemented,ModerateDemented
1524,1,1,ModerateDemented,ModerateDemented
1525,1,1,ModerateDemented,ModerateDemented
1526,1,1,ModerateDemented,ModerateDemented
1527,1,1,ModerateDemented,ModerateDemented
1528,1,1,ModerateDemented,ModerateDemented
1529,1,1,ModerateDemented,ModerateDemented
1530,1,1,ModerateDemented,ModerateDemented
1531,1,1,ModerateDemented,ModerateDemented
1532,1,1,ModerateDemented,ModerateDemented
1533,1,1,ModerateDemented,ModerateDemented
1534,1,1,ModerateDemented,ModerateDemented
1535,1,1,ModerateDemented,ModerateDemented
1536,1,1,ModerateDemented,ModerateDemented
1537,1,1,ModerateDemented,ModerateDemented
1538,1,1,ModerateDemented,ModerateDemented
1539,1,1,ModerateDemented,ModerateDemented
1540,1,1,ModerateDemented,ModerateDemented
1541,1,1,ModerateDemented,ModerateDemented
1542,1,1,ModerateDemented,ModerateDemented
1543,1,1,ModerateDemented,ModerateDemented
1544,1,1,ModerateDemented,ModerateDemented
1545,1,1,ModerateDemented,ModerateDemented
1546,1,1,ModerateDemented,ModerateDemented
1547,1,1,ModerateDemented,ModerateDemented
1548,1,1,ModerateDemented,ModerateDemented
1549,1,1,ModerateDemented,ModerateDemented
1550,1,1,ModerateDemented,ModerateDemented
1551,1,1,ModerateDemented,ModerateDemented
1552,1,1,ModerateDemented,ModerateDemented
1553,1,1,ModerateDemented,ModerateDemented
1554,1,1,ModerateDemented,ModerateDemented
1555,1,1,ModerateDemented,ModerateDemented
1556,1,1,ModerateDemented,ModerateDemented
1557,1,1,ModerateDemented,ModerateDemented
1558,1,1,ModerateDemented,ModerateDemented
1559,1,1,ModerateDemented,ModerateDemented
1560,1,1,ModerateDemented,ModerateDemented
1561,1,1,ModerateDemented,ModerateDemented
1562,1,1,ModerateDemented,ModerateDemented
1563,1,1,ModerateDemented,ModerateDemented
1564,1,1,ModerateDemented,ModerateDemented
1565,1,1,ModerateDemented,ModerateDemented
1566,1,1,ModerateDemented,ModerateDemented
1567,1,1,ModerateDemented,ModerateDemented
1568,1,1,ModerateDemented,ModerateDemented
1569,1,1,ModerateDemented,ModerateDemented
1570,1,1,ModerateDemented,ModerateDemented
1571,1,1,ModerateDemented,ModerateDemented
1572,1,1,ModerateDemented,ModerateDemented
1573,1,1,ModerateDemented,ModerateDemented
1574,1,1,ModerateDemented,ModerateDemented
1575,1,1,ModerateDemented,ModerateDemented
1576,1,1,ModerateDemented,ModerateDemented
1577,1,1,ModerateDemented,ModerateDemented
1578,1,1,ModerateDemented,ModerateDemented
1579,1,1,ModerateDemented,ModerateDemented
1580,1,1,ModerateDemented,ModerateDemented
1581,1,1,ModerateDemented,ModerateDemented
1582,1,1,ModerateDemented,ModerateDemented
1583,1,1,ModerateDemented,ModerateDemented
1584,1,1,ModerateDemented,ModerateDemented
1585,1,1,ModerateDemented,ModerateDemented
1586,1,1,ModerateDemented,ModerateDemented
1587,1,1,ModerateDemented,ModerateDemented
1588,1,1,ModerateDemented,ModerateDemented
1589,1,1,ModerateDemented,ModerateDemented
1590,1,1,ModerateDemented,ModerateDemented
1591,1,1,ModerateDemented,ModerateDemented
1592,1,1,ModerateDemented,ModerateDemented
1593,1,1,ModerateDemented,ModerateDemented
1594,1,1,ModerateDemented,ModerateDemented
1595,1,1,ModerateDemented,ModerateDemented
1596,1,1,ModerateDemented,ModerateDemented
1597,1,1,ModerateDemented,ModerateDemented
1598,1,1,ModerateDemented,ModerateDemented
1599,1,1,ModerateDemented,ModerateDemented
1600,1,1,ModerateDemented,ModerateDemented
1601,1,1,ModerateDemented,ModerateDemented
1602,1,1,ModerateDemented,ModerateDemented
1603,1,1,ModerateDemented,ModerateDemented
1604,1,1,ModerateDemented,ModerateDemented
1605,1,1,ModerateDemented,ModerateDemented
1606,1,1,ModerateDemented,ModerateDemented
1607,1,1,ModerateDemented,ModerateDemented
1608,1,1,ModerateDemented,ModerateDemented
1609,1,1,ModerateDemented,ModerateDemented
1610,1,1,ModerateDemented,ModerateDemented
1611,1,1,ModerateDemented,ModerateDemented
1612,1,1,ModerateDemented,ModerateDemented
1613,1,1,ModerateDemented,ModerateDemented
1614,1,1,ModerateDemented,ModerateDemented
1615,1,1,ModerateDemented,ModerateDemented
1616,1,1,ModerateDemented,ModerateDemented
1617,1,1,ModerateDemented,ModerateDemented
1618,1,1,ModerateDemented,ModerateDemented
1619,1,1,ModerateDemented,ModerateDemented
1620,1,1,ModerateDemented,ModerateDemented
1621,1,1,ModerateDemented,ModerateDemented
1622,1,1,ModerateDemented,ModerateDemented
1623,1,1,ModerateDemented,ModerateDemented
1624,1,1,ModerateDemented,ModerateDemented
1625,1,1,ModerateDemented,ModerateDemented
1626,1,1,ModerateDemented,ModerateDemented
1627,1,1,ModerateDemented,ModerateDemented
1628,1,1,ModerateDemented,ModerateDemented
1629,1,1,ModerateDemented,ModerateDemented
1630,1,1,ModerateDemented,ModerateDemented
1631,1,1,ModerateDemented,ModerateDemented
1632,1,1,ModerateDemented,ModerateDemented
1633,1,1,ModerateDemented,ModerateDemented
1634,1,1,ModerateDemented,ModerateDemented
1635,1,1,ModerateDemented,ModerateDemented
1636,1,1,ModerateDemented,ModerateDemented
1637,1,1,ModerateDemented,ModerateDemented
1638,1,1,ModerateDemented,ModerateDemented
1639,1,1,ModerateDemented,ModerateDemented
1640,1,1,ModerateDemented,ModerateDemented
1641,1,1,ModerateDemented,ModerateDemented
1642,1,1,ModerateDemented,ModerateDemented
1643,1,1,ModerateDemented,ModerateDemented
1644,1,1,ModerateDemented,ModerateDemented
1645,1,1,ModerateDemented,ModerateDemented
1646,1,1,ModerateDemented,ModerateDemented
1647,1,1,ModerateDemented,ModerateDemented
1648,1,1,ModerateDemented,ModerateDemented
1649,1,1,ModerateDemented,ModerateDemented
1650,1,1,ModerateDemented,ModerateDemented
1651,1,1,ModerateDemented,ModerateDemented
1652,1,1,ModerateDemented,ModerateDemented
1653,1,1,ModerateDemented,ModerateDemented
1654,1,1,ModerateDemented,ModerateDemented
1655,1,1,ModerateDemented,ModerateDemented
1656,1,1,ModerateDemented,ModerateDemented
1657,1,1,ModerateDemented,ModerateDemented
1658,1,1,ModerateDemented,ModerateDemented
1659,1,1,ModerateDemented,ModerateDemented
1660,1,1,ModerateDemented,ModerateDemented
1661,1,1,ModerateDemented,ModerateDemented
1662,1,1,ModerateDemented,ModerateDemented
1663,1,1,ModerateDemented,ModerateDemented
1664,1,1,ModerateDemented,ModerateDemented
1665,1,1,ModerateDemented,ModerateDemented
1666,1,1,ModerateDemented,ModerateDemented
1667,1,1,ModerateDemented,ModerateDemented
1668,1,1,ModerateDemented,ModerateDemented
1669,1,1,ModerateDemented,ModerateDemented
1670,1,1,ModerateDemented,ModerateDemented
1671,1,1,ModerateDemented,ModerateDemented
1672,1,1,ModerateDemented,ModerateDemented
1673,1,1,ModerateDemented,ModerateDemented
1674,1,1,ModerateDemented,ModerateDemented
1675,1,1,ModerateDemented,ModerateDemented
1676,1,1,ModerateDemented,ModerateDemented
1677,1,1,ModerateDemented,ModerateDemented
1678,1,1,ModerateDemented,ModerateDemented
1679,1,1,ModerateDemented,ModerateDemented
1680,1,1,ModerateDemented,ModerateDemented
1681,1,1,ModerateDemented,ModerateDemented
1682,1,1,ModerateDemented,ModerateDemented
1683,1,1,ModerateDemented,ModerateDemented
1684,1,1,ModerateDemented,ModerateDemented
1685,1,1,ModerateDemented,ModerateDemented
1686,1,1,ModerateDemented,ModerateDemented
1687,1,1,ModerateDemented,ModerateDemented
1688,1,1,ModerateDemented,ModerateDemented
1689,1,1,ModerateDemented,ModerateDemented
1690,1,1,ModerateDemented,ModerateDemented
1691,1,1,ModerateDemented,ModerateDemented
1692,1,1,ModerateDemented,ModerateDemented
1693,1,1,ModerateDemented,ModerateDemented
1694,1,1,ModerateDemented,ModerateDemented
1695,1,1,ModerateDemented,ModerateDemented
1696,1,1,ModerateDemented,ModerateDemented
1697,1,1,ModerateDemented,ModerateDemented
1698,1,1,ModerateDemented,ModerateDemented
1699,1,1,ModerateDemented,ModerateDemented
1700,1,1,ModerateDemented,ModerateDemented
1701,1,1,ModerateDemented,ModerateDemented
1702,1,1,ModerateDemented,ModerateDemented
1703,1,1,ModerateDemented,ModerateDemented
1704,1,1,ModerateDemented,ModerateDemented
1705,1,1,ModerateDemented,ModerateDemented
1706,1,1,ModerateDemented,ModerateDemented
1707,1,1,ModerateDemented,ModerateDemented
1708,1,1,ModerateDemented,ModerateDemented
1709,1,1,ModerateDemented,ModerateDemented
1710,1,1,ModerateDemented,ModerateDemented
1711,1,1,ModerateDemented,ModerateDemented
1712,1,1,ModerateDemented,ModerateDemented
1713,1,1,ModerateDemented,ModerateDemented
1714,1,1,ModerateDemented,ModerateDemented
1715,1,1,ModerateDemented,ModerateDemented
1716,1,1,ModerateDemented,ModerateDemented
1717,1,1,ModerateDemented,ModerateDemented
1718,1,1,ModerateDemented,ModerateDemented
1719,1,1,ModerateDemented,ModerateDemented
1720,1,1,ModerateDemented,ModerateDemented
1721,1,1,ModerateDemented,ModerateDemented
1722,1,1,ModerateDemented,ModerateDemented
1723,1,1,ModerateDemented,ModerateDemented
1724,1,1,ModerateDemented,ModerateDemented
1725,1,1,ModerateDemented,ModerateDemented
1726,1,1,ModerateDemented,ModerateDemented
1727,1,1,ModerateDemented,ModerateDemented
1728,1,1,ModerateDemented,ModerateDemented
1729,1,1,ModerateDemented,ModerateDemented
1730,1,1,ModerateDemented,ModerateDemented
1731,1,1,ModerateDemented,ModerateDemented
1732,1,1,ModerateDemented,ModerateDemented
1733,1,1,ModerateDemented,ModerateDemented
1734,1,1,ModerateDemented,ModerateDemented
1735,1,1,ModerateDemented,ModerateDemented
1736,1,1,ModerateDemented,ModerateDemented
1737,1,1,ModerateDemented,ModerateDemented
1738,1,1,ModerateDemented,ModerateDemented
1739,1,1,ModerateDemented,ModerateDemented
1740,1,1,ModerateDemented,ModerateDemented
1741,1,1,ModerateDemented,ModerateDemented
1742,1,1,ModerateDemented,ModerateDemented
1743,1,1,ModerateDemented,ModerateDemented
1744,1,1,ModerateDemented,ModerateDemented
1745,1,1,ModerateDemented,ModerateDemented
1746,1,1,ModerateDemented,ModerateDemented
1747,1,1,ModerateDemented,ModerateDemented
1748,1,1,ModerateDemented,ModerateDemented
1749,1,1,ModerateDemented,ModerateDemented
1750,1,1,ModerateDemented,ModerateDemented
1751,1,1,ModerateDemented,ModerateDemented
1752,1,1,ModerateDemented,ModerateDemented
1753,1,1,ModerateDemented,ModerateDemented
1754,1,1,ModerateDemented,ModerateDemented
1755,1,1,ModerateDemented,ModerateDemented
1756,1,1,ModerateDemented,ModerateDemented
1757,1,1,ModerateDemented,ModerateDemented
1758,1,1,ModerateDemented,ModerateDemented
1759,1,1,ModerateDemented,ModerateDemented
1760,1,1,ModerateDemented,ModerateDemented
1761,1,1,ModerateDemented,ModerateDemented
1762,1,1,ModerateDemented,ModerateDemented
1763,1,1,ModerateDemented,ModerateDemented
1764,1,1,ModerateDemented,ModerateDemented
1765,1,1,ModerateDemented,ModerateDemented
1766,1,1,ModerateDemented,ModerateDemented
1767,1,1,ModerateDemented,ModerateDemented
1768,1,1,ModerateDemented,ModerateDemented
1769,1,1,ModerateDemented,ModerateDemented
1770,1,1,ModerateDemented,ModerateDemented
1771,1,1,ModerateDemented,ModerateDemented
1772,1,1,ModerateDemented,ModerateDemented
1773,1,1,ModerateDemented,ModerateDemented
1774,1,1,ModerateDemented,ModerateDemented
1775,1,1,ModerateDemented,ModerateDemented
1776,1,1,ModerateDemented,ModerateDemented
1777,1,1,ModerateDemented,ModerateDemented
1778,1,1,ModerateDemented,ModerateDemented
1779,1,1,ModerateDemented,ModerateDemented
1780,1,1,ModerateDemented,ModerateDemented
1781,1,1,ModerateDemented,ModerateDemented
1782,1,1,ModerateDemented,ModerateDemented
1783,1,1,ModerateDemented,ModerateDemented
1784,1,1,ModerateDemented,ModerateDemented
1785,1,1,ModerateDemented,ModerateDemented
1786,1,1,ModerateDemented,ModerateDemented
1787,1,1,ModerateDemented,ModerateDemented
1788,1,1,ModerateDemented,ModerateDemented
1789,1,1,ModerateDemented,ModerateDemented
1790,1,1,ModerateDemented,ModerateDemented
1791,1,1,ModerateDemented,ModerateDemented
1792,1,1,ModerateDemented,ModerateDemented
1793,1,1,ModerateDemented,ModerateDemented
1794,1,1,ModerateDemented,ModerateDemented
1795,1,1,ModerateDemented,ModerateDemented
1796,1,1,ModerateDemented,ModerateDemented
1797,1,1,ModerateDemented,ModerateDemented
1798,1,1,ModerateDemented,ModerateDemented
1799,1,1,ModerateDemented,ModerateDemented
1800,1,1,ModerateDemented,ModerateDemented
1801,1,1,ModerateDemented,ModerateDemented
1802,1,1,ModerateDemented,ModerateDemented
1803,1,1,ModerateDemented,ModerateDemented
1804,1,1,ModerateDemented,ModerateDemented
1805,1,1,ModerateDemented,ModerateDemented
1806,1,1,ModerateDemented,ModerateDemented
1807,1,1,ModerateDemented,ModerateDemented
1808,1,1,ModerateDemented,ModerateDemented
1809,1,1,ModerateDemented,ModerateDemented
1810,1,1,ModerateDemented,ModerateDemented
1811,1,1,ModerateDemented,ModerateDemented
1812,1,1,ModerateDemented,ModerateDemented
1813,1,1,ModerateDemented,ModerateDemented
1814,1,1,ModerateDemented,ModerateDemented
1815,1,1,ModerateDemented,ModerateDemented
1816,1,1,ModerateDemented,ModerateDemented
1817,1,1,ModerateDemented,ModerateDemented
1818,1,1,ModerateDemented,ModerateDemented
1819,1,1,ModerateDemented,ModerateDemented
1820,1,1,ModerateDemented,ModerateDemented
1821,1,1,ModerateDemented,ModerateDemented
1822,1,1,ModerateDemented,ModerateDemented
1823,1,1,ModerateDemented,ModerateDemented
1824,1,1,ModerateDemented,ModerateDemented
1825,1,1,ModerateDemented,ModerateDemented
1826,1,1,ModerateDemented,ModerateDemented
1827,1,1,ModerateDemented,ModerateDemented
1828,1,1,ModerateDemented,ModerateDemented
1829,1,1,ModerateDemented,ModerateDemented
1830,1,1,ModerateDemented,ModerateDemented
1831,1,1,ModerateDemented,ModerateDemented
1832,1,1,ModerateDemented,ModerateDemented
1833,1,1,ModerateDemented,ModerateDemented
1834,1,1,ModerateDemented,ModerateDemented
1835,1,1,ModerateDemented,ModerateDemented
1836,1,1,ModerateDemented,ModerateDemented
1837,1,1,ModerateDemented,ModerateDemented
1838,1,1,ModerateDemented,ModerateDemented
1839,1,1,ModerateDemented,ModerateDemented
1840,1,1,ModerateDemented,ModerateDemented
1841,1,1,ModerateDemented,ModerateDemented
1842,1,1,ModerateDemented,ModerateDemented
1843,1,1,ModerateDemented,ModerateDemented
1844,1,1,ModerateDemented,ModerateDemented
1845,1,1,ModerateDemented,ModerateDemented
1846,1,1,ModerateDemented,ModerateDemented
1847,1,1,ModerateDemented,ModerateDemented
1848,1,1,ModerateDemented,ModerateDemented
1849,1,1,ModerateDemented,ModerateDemented
1850,1,1,ModerateDemented,ModerateDemented
1851,1,1,ModerateDemented,ModerateDemented
1852,1,1,ModerateDemented,ModerateDemented
1853,1,1,ModerateDemented,ModerateDemented
1854,1,1,ModerateDemented,ModerateDemented
1855,1,1,ModerateDemented,ModerateDemented
1856,1,1,ModerateDemented,ModerateDemented
1857,1,1,ModerateDemented,ModerateDemented
1858,1,1,ModerateDemented,ModerateDemented
1859,1,1,ModerateDemented,ModerateDemented
1860,1,1,ModerateDemented,ModerateDemented
1861,1,1,ModerateDemented,ModerateDemented
1862,1,1,ModerateDemented,ModerateDemented
1863,1,1,ModerateDemented,ModerateDemented
1864,1,1,ModerateDemented,ModerateDemented
1865,1,1,ModerateDemented,ModerateDemented
1866,1,1,ModerateDemented,ModerateDemented
1867,1,1,ModerateDemented,ModerateDemented
1868,1,1,ModerateDemented,ModerateDemented
1869,1,1,ModerateDemented,ModerateDemented
1870,1,1,ModerateDemented,ModerateDemented
1871,1,1,ModerateDemented,ModerateDemented
1872,1,1,ModerateDemented,ModerateDemented
1873,1,1,ModerateDemented,ModerateDemented
1874,1,1,ModerateDemented,ModerateDemented
1875,1,1,ModerateDemented,ModerateDemented
1876,1,1,ModerateDemented,ModerateDemented
1877,1,1,ModerateDemented,ModerateDemented
1878,1,1,ModerateDemented,ModerateDemented
1879,1,1,ModerateDemented,ModerateDemented
1880,1,1,ModerateDemented,ModerateDemented
1881,1,1,ModerateDemented,ModerateDemented
1882,1,1,ModerateDemented,ModerateDemented
1883,1,1,ModerateDemented,ModerateDemented
1884,1,1,ModerateDemented,ModerateDemented
1885,1,1,ModerateDemented,ModerateDemented
1886,1,1,ModerateDemented,ModerateDemented
1887,1,1,ModerateDemented,ModerateDemented
1888,1,1,ModerateDemented,ModerateDemented
1889,1,1,ModerateDemented,ModerateDemented
1890,1,1,ModerateDemented,ModerateDemented
1891,1,1,ModerateDemented,ModerateDemented
1892,1,1,ModerateDemented,ModerateDemented
1893,1,1,ModerateDemented,ModerateDemented
1894,1,1,ModerateDemented,ModerateDemented
1895,1,1,ModerateDemented,ModerateDemented
1896,1,1,ModerateDemented,ModerateDemented
1897,1,1,ModerateDemented,ModerateDemented
1898,1,1,ModerateDemented,ModerateDemented
1899,1,1,ModerateDemented,ModerateDemented
1900,1,1,ModerateDemented,ModerateDemented
1901,1,1,ModerateDemented,ModerateDemented
1902,1,1,ModerateDemented,ModerateDemented
1903,1,1,ModerateDemented,ModerateDemented
1904,1,1,ModerateDemented,ModerateDemented
1905,1,1,ModerateDemented,ModerateDemented
1906,1,1,ModerateDemented,ModerateDemented
1907,1,1,ModerateDemented,ModerateDemented
1908,1,1,ModerateDemented,ModerateDemented
1909,1,1,ModerateDemented,ModerateDemented
1910,1,1,ModerateDemented,ModerateDemented
1911,1,1,ModerateDemented,ModerateDemented
1912,1,1,ModerateDemented,ModerateDemented
1913,1,1,ModerateDemented,ModerateDemented
1914,1,1,ModerateDemented,ModerateDemented
1915,1,1,ModerateDemented,ModerateDemented
1916,1,1,ModerateDemented,ModerateDemented
1917,1,1,ModerateDemented,ModerateDemented
1918,1,1,ModerateDemented,ModerateDemented
1919,1,1,ModerateDemented,ModerateDemented
1920,1,1,ModerateDemented,ModerateDemented
1921,1,1,ModerateDemented,ModerateDemented
1922,1,1,ModerateDemented,ModerateDemented
1923,1,1,ModerateDemented,ModerateDemented
1924,1,1,ModerateDemented,ModerateDemented
1925,1,1,ModerateDemented,ModerateDemented
1926,1,1,ModerateDemented,ModerateDemented
1927,1,1,ModerateDemented,ModerateDemented
1928,1,1,ModerateDemented,ModerateDemented
1929,1,1,ModerateDemented,ModerateDemented
1930,1,1,ModerateDemented,ModerateDemented
1931,1,1,ModerateDemented,ModerateDemented
1932,1,1,ModerateDemented,ModerateDemented
1933,1,1,ModerateDemented,ModerateDemented
1934,1,1,ModerateDemented,ModerateDemented
1935,1,1,ModerateDemented,ModerateDemented
1936,1,1,ModerateDemented,ModerateDemented
1937,1,1,ModerateDemented,ModerateDemented
1938,1,1,ModerateDemented,ModerateDemented
1939,1,1,ModerateDemented,ModerateDemented
1940,1,1,ModerateDemented,ModerateDemented
1941,1,1,ModerateDemented,ModerateDemented
1942,1,1,ModerateDemented,ModerateDemented
1943,1,1,ModerateDemented,ModerateDemented
1944,1,1,ModerateDemented,ModerateDemented
1945,1,1,ModerateDemented,ModerateDemented
1946,1,1,ModerateDemented,ModerateDemented
1947,1,1,ModerateDemented,ModerateDemented
1948,1,1,ModerateDemented,ModerateDemented
1949,1,1,ModerateDemented,ModerateDemented
1950,1,1,ModerateDemented,ModerateDemented
1951,1,1,ModerateDemented,ModerateDemented
1952,1,1,ModerateDemented,ModerateDemented
1953,1,1,ModerateDemented,ModerateDemented
1954,1,1,ModerateDemented,ModerateDemented
1955,1,1,ModerateDemented,ModerateDemented
1956,1,1,ModerateDemented,ModerateDemented
1957,1,1,ModerateDemented,ModerateDemented
1958,1,1,ModerateDemented,ModerateDemented
1959,1,1,ModerateDemented,ModerateDemented
1960,1,1,ModerateDemented,ModerateDemented
1961,1,1,ModerateDemented,ModerateDemented
1962,1,1,ModerateDemented,ModerateDemented
1963,1,1,ModerateDemented,ModerateDemented
1964,1,1,ModerateDemented,ModerateDemented
1965,1,1,ModerateDemented,ModerateDemented
1966,1,1,ModerateDemented,ModerateDemented
1967,1,1,ModerateDemented,ModerateDemented
1968,1,1,ModerateDemented,ModerateDemented
1969,1,1,ModerateDemented,ModerateDemented
1970,1,1,ModerateDemented,ModerateDemented
1971,1,1,ModerateDemented,ModerateDemented
1972,1,1,ModerateDemented,ModerateDemented
1973,1,1,ModerateDemented,ModerateDemented
1974,1,1,ModerateDemented,ModerateDemented
1975,1,1,ModerateDemented,ModerateDemented
1976,1,1,ModerateDemented,ModerateDemented
1977,1,1,ModerateDemented,ModerateDemented
1978,1,1,ModerateDemented,ModerateDemented
1979,1,1,ModerateDemented,ModerateDemented
1980,1,1,ModerateDemented,ModerateDemented
1981,1,1,ModerateDemented,ModerateDemented
1982,1,1,ModerateDemented,ModerateDemented
1983,1,1,ModerateDemented,ModerateDemented
1984,1,1,ModerateDemented,ModerateDemented
1985,1,1,ModerateDemented,ModerateDemented
1986,1,1,ModerateDemented,ModerateDemented
1987,1,1,ModerateDemented,ModerateDemented
1988,1,1,ModerateDemented,ModerateDemented
1989,1,1,ModerateDemented,ModerateDemented
1990,1,1,ModerateDemented,ModerateDemented
1991,1,1,ModerateDemented,ModerateDemented
1992,1,1,ModerateDemented,ModerateDemented
1993,1,1,ModerateDemented,ModerateDemented
1994,1,1,ModerateDemented,ModerateDemented
1995,1,1,ModerateDemented,ModerateDemented
1996,1,1,ModerateDemented,ModerateDemented
1997,1,1,ModerateDemented,ModerateDemented
1998,1,1,ModerateDemented,ModerateDemented
1999,1,1,ModerateDemented,ModerateDemented
2000,1,1,ModerateDemented,ModerateDemented
2001,1,1,ModerateDemented,ModerateDemented
2002,2,2,NonDemented,NonDemented
2003,2,2,NonDemented,NonDemented
2004,2,2,NonDemented,NonDemented
2005,2,2,NonDemented,NonDemented
2006,2,2,NonDemented,NonDemented
2007,2,2,NonDemented,NonDemented
2008,2,2,NonDemented,NonDemented
2009,2,2,NonDemented,NonDemented
2010,2,2,NonDemented,NonDemented
2011,2,2,NonDemented,NonDemented
2012,2,2,NonDemented,NonDemented
2013,2,2,NonDemented,NonDemented
2014,2,2,NonDemented,NonDemented
2015,2,2,NonDemented,NonDemented
2016,2,2,NonDemented,NonDemented
2017,2,2,NonDemented,NonDemented
2018,2,2,NonDemented,NonDemented
2019,2,2,NonDemented,NonDemented
2020,2,2,NonDemented,NonDemented
2021,2,2,NonDemented,NonDemented
2022,2,2,NonDemented,NonDemented
2023,2,2,NonDemented,NonDemented
2024,2,2,NonDemented,NonDemented
2025,2,2,NonDemented,NonDemented
2026,2,2,NonDemented,NonDemented
2027,2,2,NonDemented,NonDemented
2028,2,2,NonDemented,NonDemented
2029,2,2,NonDemented,NonDemented
2030,2,2,NonDemented,NonDemented
2031,2,2,NonDemented,NonDemented
2032,2,2,NonDemented,NonDemented
2033,2,2,NonDemented,NonDemented
2034,2,2,NonDemented,NonDemented
2035,2,2,NonDemented,NonDemented
2036,2,2,NonDemented,NonDemented
2037,2,2,NonDemented,NonDemented
2038,2,2,NonDemented,NonDemented
2039,2,2,NonDemented,NonDemented
2040,2,2,NonDemented,NonDemented
2041,2,2,NonDemented,NonDemented
2042,2,2,NonDemented,NonDemented
2043,2,2,NonDemented,NonDemented
2044,2,2,NonDemented,NonDemented
2045,2,2,NonDemented,NonDemented
