index,true_index,pred_index,true_label,pred_label
1856,3,3,pituitary,pituitary
1857,3,3,pituitary,pituitary
1858,3,3,pituitary,pituitary
1859,3,3,pituitary,pituitary
1860,3,3,pituitary,pituitary
1861,3,3,pituitary,pituitary
1862,3,3,pituitary,pituitary
1863,3,3,pituitary,pituitary
1864,3,3,pituitary,pituitary
1865,3,3,pituitary,pituitary
1866,3,3,pituitary,pituitary
1867,3,3,pituitary,pituitary
1868,3,3,pituitary,pituitary
1869,3,3,pituitary,pituitary
1870,3,3,pituitary,pituitary
1871,3,3,pituitary,pituitary
1872,3,3,pituitary,pituitary
1873,3,3,pituitary,pituitary
1874,3,3,pituitary,pituitary
1875,3,3,pituitary,pituitary
1876,3,3,pituitary,pituitary
1877,3,3,pituitary,pituitary
1878,3,3,pituitary,pituitary
1879,3,3,pituitary,pituitary
1880,3,3,pituitary,pituitary
1881,3,3,pituitary,pituitary
1882,3,3,pituitary,pituitary
1883,3,3,pituitary,pituitary
1884,3,3,pituitary,pituitary
1885,3,3,pituitary,pituitary
1886,3,3,pituitary,pituitary
1887,3,3,pituitary,pituitary
1888,3,3,pituitary,pituitary
1889,3,3,pituitary,pituitary
1890,3,3,pituitary,pituitary
1891,3,3,pituitary,pituitary
1892,3,3,pituitary,pituitary
1893,3,3,pituitary,pituitary
1894,3,3,pituitary,pituitary
1895,3,3,pituitary,pituitary
1896,3,3,pituitary,pituitary
1897,3,3,pituitary,pituitary
1898,3,3,pituitary,pituitary
1899,3,3,pituitary,pituitary
1900,3,3,pituitary,pituitary
1901,3,3,pituitary,pituitary
1902,3,3,pituitary,pituitary
1903,3,3,pituitary,pituitary
1904,3,3,pituitary,pituitary
1905,3,3,pituitary,pituitary
1906,3,3,pituitary,pituitary
1907,3,3,pituitary,pituitary
1908,3,3,pituitary,pituitary
1909,3,3,pituitary,pituitary
1910,3,3,pituitary,pituitary
1911,3,3,pituitary,pituitary
1912,3,3,pituitary,pituitary
1913,3,3,pituitary,pituitary
1914,3,3,pituitary,pituitary
1915,3,3,pituitary,pituitary
1916,3,3,pituitary,pituitary
1917,3,3,pituitary,pituitary
1918,3,3,pituitary,pituitary
1919,3,3,pituitary,pituitary
1920,3,3,pituitary,pituitary
1921,3,3,pituitary,pituitary
1922,3,3,pituitary,pituitary
1923,3,3,pituitary,pituitary
1924,3,3,pituitary,pituitary
1925,3,3,pituitary,pituitary
1926,3,3,pituitary,pituitary
1927,3,3,pituitary,pituitary
1928,3,3,pituitary,pituitary
1929,3,3,pituitary,pituitary
1930,3,3,pituitary,pituitary
1931,3,3,pituitary,pituitary
1932,3,3,pituitary,pituitary
1933,3,3,pituitary,pituitary
1934,3,3,pituitary,pituitary
1935,3,3,pituitary,pituitary
1936,3,3,pituitary,pituitary
1937,3,3,pituitary,pituitary
1938,3,3,pituitary,pituitary
1939,3,3,pituitary,pituitary
1940,3,3,pituitary,pituitary
1941,3,3,pituitary,pituitary
1942,3,3,pituitary,pituitary
1943,3,3,pituitary,pituitary
1944,3,3,pituitary,pituitary
1945,3,3,pituitary,pituitary
1946,3,3,pituitary,pituitary
1947,3,3,pituitary,pituitary
1948,3,3,pituitary,pituitary
1949,3,3,pituitary,pituitary
1950,3,3,pituitary,pituitary
1951,3,3,pituitary,pituitary
1952,3,3,pituitary,pituitary
1953,3,3,pituitary,pituitary
1954,3,3,pituitary,pituitary
1955,3,3,pituitary,pituitary
1956,3,3,pituitary,pituitary
1957,3,3,pituitary,pituitary
1958,3,3,pituitary,pituitary
1959,3,3,pituitary,pituitary
1960,3,3,pituitary,pituitary
1961,3,3,pituitary,pituitary
1962,3,3,pituitary,pituitary
1963,3,3,pituitary,pituitary
1964,3,3,pituitary,pituitary
1965,3,3,pituitary,pituitary
1966,3,3,pituitary,pituitary
1967,3,3,pituitary,pituitary
1968,3,3,pituitary,pituitary
1969,3,3,pituitary,pituitary
1970,3,3,pituitary,pituitary
1971,3,3,pituitary,pituitary
1972,3,3,pituitary,pituitary
1973,3,3,pituitary,pituitary
1974,3,3,pituitary,pituitary
1975,3,3,pituitary,pituitary
1976,3,3,pituitary,pituitary
1977,3,3,pituitary,pituitary
1978,3,3,pituitary,pituitary
1979,3,3,pituitary,pituitary
1980,3,3,pituitary,pituitary
1981,3,3,pituitary,pituitary
1982,3,3,pituitary,pituitary
1983,3,3,pituitary,pituitary
1984,3,3,pituitary,pituitary
1985,3,3,pituitary,pituitary
1986,3,3,pituitary,pituitary
1987,3,3,pituitary,pituitary
1988,3,3,pituitary,pituitary
1989,3,3,pituitary,pituitary
1990,3,3,pituitary,pituitary
1991,3,3,pituitary,pituitary
1992,3,3,pituitary,pituitary
1993,3,3,pituitary,pituitary
1994,3,3,pituitary,pituitary
1995,3,3,pituitary,pituitary
1996,3,3,pituitary,pituitary
1997,3,3,pituitary,pituitary
1998,3,3,pituitary,pituitary
1999,3,3,pituitary,pituitary
2000,3,3,pituitary,pituitary
2001,3,3,pituitary,pituitary
2002,3,3,pituitary,pituitary
2003,3,3,pituitary,pituitary
2004,3,3,pituitary,pituitary
2005,3,3,pituitary,pituitary
2006,3,3,pituitary,pituitary
2007,3,3,pituitary,pituitary
2008,3,3,pituitary,pituitary
2009,3,3,pituitary,pituitary
2010,3,3,pituitary,pituitary
2011,3,3,pituitary,pituitary
2012,3,3,pituitary,pituitary
2013,3,3,pituitary,pituitary
2014,3,3,pituitary,pituitary
2015,3,3,pituitary,pituitary
2016,3,3,pituitary,pituitary
2017,3,3,pituitary,pituitary
2018,3,3,pituitary,pituitary
