index,true_index,pred_index,true_label,pred_label
19630,1,1,dementia,dementia
19631,1,1,dementia,dementia
19632,1,1,dementia,dementia
19633,1,1,dementia,dementia
19634,1,1,dementia,dementia
19635,1,1,dementia,dementia
19636,1,1,dementia,dementia
19637,1,1,dementia,dementia
19638,1,1,dementia,dementia
19639,1,1,dementia,dementia
19640,1,1,dementia,dementia
19641,1,1,dementia,dementia
19642,1,1,dementia,dementia
19643,1,1,dementia,dementia
19644,1,1,dementia,dementia
19645,1,1,dementia,dementia
19646,1,1,dementia,dementia
19647,1,1,dementia,dementia
19648,1,1,dementia,dementia
19649,1,1,dementia,dementia
19650,1,1,dementia,dementia
19651,1,1,dementia,dementia
19652,1,1,dementia,dementia
19653,1,1,dementia,dementia
19654,1,1,dementia,dementia
19655,1,1,dementia,dementia
19656,1,1,dementia,dementia
19657,1,1,dementia,dementia
19658,1,1,dementia,dementia
19659,1,1,dementia,dementia
19660,1,1,dementia,dementia
19661,1,1,dementia,dementia
19662,1,1,dementia,dementia
19663,1,1,dementia,dementia
19664,1,1,dementia,dementia
19665,1,1,dementia,dementia
19666,1,1,dementia,dementia
19667,1,1,dementia,dementia
19668,1,1,dementia,dementia
19669,1,1,dementia,dementia
19670,1,1,dementia,dementia
19671,1,1,dementia,dementia
19672,1,1,dementia,dementia
19673,1,1,dementia,dementia
19674,1,1,dementia,dementia
19675,1,1,dementia,dementia
19676,1,1,dementia,dementia
19677,1,1,dementia,dementia
19678,1,1,dementia,dementia
19679,1,1,dementia,dementia
19680,1,1,dementia,dementia
19681,1,1,dementia,dementia
19682,1,1,dementia,dementia
19683,1,1,dementia,dementia
19684,1,1,dementia,dementia
19685,1,1,dementia,dementia
19686,1,1,dementia,dementia
19687,1,1,dementia,dementia
19688,1,1,dementia,dementia
19689,1,1,dementia,dementia
19690,1,1,dementia,dementia
19691,1,1,dementia,dementia
19692,1,1,dementia,dementia
19693,1,1,dementia,dementia
19694,1,1,dementia,dementia
19695,1,1,dementia,dementia
19696,1,1,dementia,dementia
19697,1,1,dementia,dementia
19698,1,1,dementia,dementia
19699,1,1,dementia,dementia
19700,1,1,dementia,dementia
19701,1,1,dementia,dementia
19702,1,1,dementia,dementia
19703,1,1,dementia,dementia
19704,1,1,dementia,dementia
19705,1,1,dementia,dementia
19706,1,1,dementia,dementia
19707,1,1,dementia,dementia
19708,1,1,dementia,dementia
19709,1,1,dementia,dementia
19710,1,1,dementia,dementia
19711,1,1,dementia,dementia
19712,1,1,dementia,dementia
19713,1,1,dementia,dementia
19714,1,1,dementia,dementia
19715,1,1,dementia,dementia
19716,1,1,dementia,dementia
19717,1,1,dementia,dementia
19718,1,1,dementia,dementia
19719,1,1,dementia,dementia
19720,1,1,dementia,dementia
19721,1,1,dementia,dementia
19722,1,1,dementia,dementia
19723,1,1,dementia,dementia
19724,1,1,dementia,dementia
19725,1,1,dementia,dementia
19726,1,1,dementia,dementia
19727,1,1,dementia,dementia
19728,1,1,dementia,dementia
19729,1,1,dementia,dementia
19730,1,1,dementia,dementia
19731,1,1,dementia,dementia
19732,1,1,dementia,dementia
19733,1,1,dementia,dementia
19734,1,1,dementia,dementia
19735,1,1,dementia,dementia
19736,1,1,dementia,dementia
19737,1,1,dementia,dementia
19738,1,1,dementia,dementia
19739,1,1,dementia,dementia
19740,1,1,dementia,dementia
19741,1,1,dementia,dementia
19742,1,1,dementia,dementia
19743,1,1,dementia,dementia
19744,1,1,dementia,dementia
19745,1,1,dementia,dementia
19746,1,1,dementia,dementia
19747,1,1,dementia,dementia
19748,1,1,dementia,dementia
19749,1,1,dementia,dementia
19750,1,1,dementia,dementia
19751,1,1,dementia,dementia
19752,1,1,dementia,dementia
19753,1,1,dementia,dementia
19754,1,1,dementia,dementia
19755,1,1,dementia,dementia
19756,1,1,dementia,dementia
19757,1,1,dementia,dementia
19758,1,1,dementia,dementia
19759,1,1,dementia,dementia
19760,1,1,dementia,dementia
19761,1,1,dementia,dementia
19762,1,1,dementia,dementia
19763,1,1,dementia,dementia
19764,1,1,dementia,dementia
19765,1,1,dementia,dementia
19766,1,1,dementia,dementia
19767,1,1,dementia,dementia
19768,1,1,dementia,dementia
19769,1,1,dementia,dementia
19770,1,1,dementia,dementia
19771,1,1,dementia,dementia
19772,1,1,dementia,dementia
19773,1,1,dementia,dementia
19774,1,1,dementia,dementia
19775,1,1,dementia,dementia
19776,1,1,dementia,dementia
19777,1,1,dementia,dementia
19778,1,1,dementia,dementia
19779,1,1,dementia,dementia
19780,1,1,dementia,dementia
19781,1,1,dementia,dementia
19782,1,1,dementia,dementia
19783,1,1,dementia,dementia
19784,1,1,dementia,dementia
19785,1,1,dementia,dementia
19786,1,1,dementia,dementia
19787,1,1,dementia,dementia
19788,1,1,dementia,dementia
19789,1,1,dementia,dementia
19790,1,1,dementia,dementia
19791,1,1,dementia,dementia
19792,1,1,dementia,dementia
19793,1,1,dementia,dementia
19794,1,1,dementia,dementia
19795,1,1,dementia,dementia
19796,1,1,dementia,dementia
19797,1,1,dementia,dementia
19798,1,1,dementia,dementia
19799,1,1,dementia,dementia
19800,1,1,dementia,dementia
19801,1,1,dementia,dementia
19802,1,1,dementia,dementia
19803,1,1,dementia,dementia
19804,1,1,dementia,dementia
19805,1,1,dementia,dementia
19806,1,1,dementia,dementia
19807,1,1,dementia,dementia
19808,1,1,dementia,dementia
19809,1,1,dementia,dementia
19810,1,1,dementia,dementia
19811,1,1,dementia,dementia
19812,1,1,dementia,dementia
19813,1,1,dementia,dementia
19814,1,1,dementia,dementia
19815,1,1,dementia,dementia
19816,1,1,dementia,dementia
19817,1,1,dementia,dementia
19818,1,1,dementia,dementia
19819,1,1,dementia,dementia
19820,1,1,dementia,dementia
19821,1,1,dementia,dementia
19822,1,1,dementia,dementia
19823,1,1,dementia,dementia
19824,1,1,dementia,dementia
19825,1,1,dementia,dementia
19826,1,1,dementia,dementia
19827,1,1,dementia,dementia
19828,1,1,dementia,dementia
19829,1,1,dementia,dementia
19830,1,1,dementia,dementia
19831,1,1,dementia,dementia
19832,1,1,dementia,dementia
19833,1,1,dementia,dementia
19834,1,1,dementia,dementia
19835,1,1,dementia,dementia
19836,1,1,dementia,dementia
19837,1,1,dementia,dementia
19838,1,1,dementia,dementia
19839,1,1,dementia,dementia
19840,1,1,dementia,dementia
19841,1,1,dementia,dementia
19842,1,1,dementia,dementia
19843,1,1,dementia,dementia
19844,1,1,dementia,dementia
19845,1,1,dementia,dementia
19846,1,1,dementia,dementia
19847,1,1,dementia,dementia
19848,1,1,dementia,dementia
19849,1,1,dementia,dementia
19850,1,1,dementia,dementia
19851,1,1,dementia,dementia
19852,1,1,dementia,dementia
19853,1,1,dementia,dementia
19854,1,1,dementia,dementia
19855,1,1,dementia,dementia
19856,1,1,dementia,dementia
19857,1,1,dementia,dementia
19858,1,1,dementia,dementia
19859,1,1,dementia,dementia
19860,1,1,dementia,dementia
19861,1,1,dementia,dementia
19862,1,1,dementia,dementia
19863,1,1,dementia,dementia
19864,1,1,dementia,dementia
19865,1,1,dementia,dementia
19866,1,1,dementia,dementia
19867,1,1,dementia,dementia
19868,1,1,dementia,dementia
19869,1,1,dementia,dementia
19870,1,1,dementia,dementia
19871,1,1,dementia,dementia
19872,1,1,dementia,dementia
19873,1,1,dementia,dementia
19874,1,1,dementia,dementia
19875,1,1,dementia,dementia
19876,1,1,dementia,dementia
19877,1,1,dementia,dementia
19878,1,1,dementia,dementia
19879,1,1,dementia,dementia
19880,1,1,dementia,dementia
19881,1,1,dementia,dementia
19882,1,1,dementia,dementia
19883,1,1,dementia,dementia
19884,1,1,dementia,dementia
19885,1,1,dementia,dementia
19886,1,1,dementia,dementia
19887,1,1,dementia,dementia
19888,1,1,dementia,dementia
19889,1,1,dementia,dementia
19890,1,1,dementia,dementia
19891,1,1,dementia,dementia
19892,1,1,dementia,dementia
19893,1,1,dementia,dementia
19894,1,1,dementia,dementia
19895,1,1,dementia,dementia
19896,1,1,dementia,dementia
19897,1,1,dementia,dementia
19898,1,1,dementia,dementia
19899,1,1,dementia,dementia
19900,1,1,dementia,dementia
19901,1,1,dementia,dementia
19902,1,1,dementia,dementia
19903,1,1,dementia,dementia
19904,1,1,dementia,dementia
19905,1,1,dementia,dementia
19906,1,1,dementia,dementia
19907,1,1,dementia,dementia
19908,1,1,dementia,dementia
19909,1,1,dementia,dementia
19910,1,1,dementia,dementia
19911,1,1,dementia,dementia
19912,1,1,dementia,dementia
19913,1,1,dementia,dementia
19914,1,1,dementia,dementia
19915,1,1,dementia,dementia
19916,1,1,dementia,dementia
19917,1,1,dementia,dementia
19918,1,1,dementia,dementia
19919,1,1,dementia,dementia
19920,1,1,dementia,dementia
19921,1,1,dementia,dementia
19922,1,1,dementia,dementia
19923,1,1,dementia,dementia
19924,1,1,dementia,dementia
19925,1,1,dementia,dementia
19926,1,1,dementia,dementia
19927,1,1,dementia,dementia
19928,1,1,dementia,dementia
19929,1,1,dementia,dementia
19930,1,1,dementia,dementia
19931,1,1,dementia,dementia
19932,1,1,dementia,dementia
19933,1,1,dementia,dementia
19934,1,1,dementia,dementia
19935,1,1,dementia,dementia
19936,1,1,dementia,dementia
19937,1,1,dementia,dementia
19938,1,1,dementia,dementia
19939,1,1,dementia,dementia
19940,1,1,dementia,dementia
19941,1,1,dementia,dementia
19942,1,1,dementia,dementia
19943,1,1,dementia,dementia
19944,1,1,dementia,dementia
19945,1,1,dementia,dementia
19946,1,1,dementia,dementia
19947,1,1,dementia,dementia
19948,1,1,dementia,dementia
19949,1,1,dementia,dementia
19950,1,1,dementia,dementia
19951,1,1,dementia,dementia
19952,1,1,dementia,dementia
19953,1,1,dementia,dementia
19954,1,1,dementia,dementia
19955,1,1,dementia,dementia
19956,1,1,dementia,dementia
19957,1,1,dementia,dementia
19958,1,1,dementia,dementia
19959,1,1,dementia,dementia
19960,1,1,dementia,dementia
19961,1,1,dementia,dementia
19962,1,1,dementia,dementia
19963,1,1,dementia,dementia
19964,1,1,dementia,dementia
19965,1,1,dementia,dementia
19966,1,1,dementia,dementia
19967,1,1,dementia,dementia
19968,1,1,dementia,dementia
19969,1,1,dementia,dementia
19970,1,1,dementia,dementia
19971,1,1,dementia,dementia
19972,1,1,dementia,dementia
19973,1,1,dementia,dementia
19974,1,1,dementia,dementia
19975,1,1,dementia,dementia
19976,1,1,dementia,dementia
19977,1,1,dementia,dementia
19978,1,1,dementia,dementia
19979,1,1,dementia,dementia
19980,1,1,dementia,dementia
19981,1,1,dementia,dementia
19982,1,1,dementia,dementia
19983,1,1,dementia,dementia
19984,1,1,dementia,dementia
19985,1,1,dementia,dementia
19986,1,1,dementia,dementia
19987,1,1,dementia,dementia
19988,1,1,dementia,dementia
19989,1,1,dementia,dementia
19990,1,1,dementia,dementia
19991,1,1,dementia,dementia
19992,1,1,dementia,dementia
19993,1,1,dementia,dementia
19994,1,1,dementia,dementia
19995,1,1,dementia,dementia
19996,1,1,dementia,dementia
19997,1,1,dementia,dementia
19998,1,1,dementia,dementia
19999,1,1,dementia,dementia
20000,1,1,dementia,dementia
20001,1,1,dementia,dementia
20002,1,1,dementia,dementia
20003,1,1,dementia,dementia
20004,1,1,dementia,dementia
20005,1,1,dementia,dementia
20006,1,1,dementia,dementia
20007,1,1,dementia,dementia
20008,1,1,dementia,dementia
20009,1,1,dementia,dementia
20010,1,1,dementia,dementia
20011,1,1,dementia,dementia
20012,1,1,dementia,dementia
20013,1,1,dementia,dementia
20014,1,1,dementia,dementia
20015,1,1,dementia,dementia
20016,1,1,dementia,dementia
20017,1,1,dementia,dementia
20018,1,1,dementia,dementia
20019,1,1,dementia,dementia
20020,1,1,dementia,dementia
20021,1,1,dementia,dementia
20022,1,1,dementia,dementia
20023,1,1,dementia,dementia
20024,1,1,dementia,dementia
20025,1,1,dementia,dementia
20026,1,1,dementia,dementia
20027,1,1,dementia,dementia
20028,1,1,dementia,dementia
20029,1,1,dementia,dementia
20030,1,1,dementia,dementia
20031,1,1,dementia,dementia
20032,1,1,dementia,dementia
20033,1,1,dementia,dementia
20034,1,1,dementia,dementia
20035,1,1,dementia,dementia
20036,1,1,dementia,dementia
20037,1,1,dementia,dementia
20038,1,1,dementia,dementia
20039,1,1,dementia,dementia
20040,1,1,dementia,dementia
20041,1,1,dementia,dementia
20042,1,1,dementia,dementia
20043,1,1,dementia,dementia
20044,1,1,dementia,dementia
20045,1,1,dementia,dementia
20046,1,1,dementia,dementia
20047,1,1,dementia,dementia
20048,1,1,dementia,dementia
20049,1,1,dementia,dementia
20050,1,1,dementia,dementia
20051,1,1,dementia,dementia
20052,1,1,dementia,dementia
20053,1,1,dementia,dementia
20054,1,1,dementia,dementia
20055,1,1,dementia,dementia
20056,1,1,dementia,dementia
20057,1,1,dementia,dementia
20058,1,1,dementia,dementia
20059,1,1,dementia,dementia
20060,1,1,dementia,dementia
20061,1,1,dementia,dementia
20062,1,1,dementia,dementia
20063,1,1,dementia,dementia
20064,1,1,dementia,dementia
20065,1,1,dementia,dementia
20066,1,1,dementia,dementia
20067,1,1,dementia,dementia
20068,1,1,dementia,dementia
20069,1,1,dementia,dementia
20070,1,1,dementia,dementia
20071,1,1,dementia,dementia
20072,1,1,dementia,dementia
20073,1,1,dementia,dementia
20074,1,1,dementia,dementia
20075,1,1,dementia,dementia
20076,1,1,dementia,dementia
20077,1,1,dementia,dementia
20078,1,1,dementia,dementia
20079,1,1,dementia,dementia
20080,1,1,dementia,dementia
20081,1,1,dementia,dementia
20082,1,1,dementia,dementia
20083,1,1,dementia,dementia
20084,1,1,dementia,dementia
20085,1,1,dementia,dementia
20086,1,1,dementia,dementia
20087,1,1,dementia,dementia
20088,1,1,dementia,dementia
20089,1,1,dementia,dementia
20090,1,1,dementia,dementia
20091,1,1,dementia,dementia
20092,1,1,dementia,dementia
20093,1,1,dementia,dementia
20094,1,1,dementia,dementia
20095,1,1,dementia,dementia
20096,1,1,dementia,dementia
20097,1,1,dementia,dementia
20098,1,1,dementia,dementia
20099,1,1,dementia,dementia
20100,1,1,dementia,dementia
20101,1,1,dementia,dementia
20102,1,1,dementia,dementia
20103,1,1,dementia,dementia
20104,1,1,dementia,dementia
20105,1,1,dementia,dementia
20106,1,1,dementia,dementia
20107,1,1,dementia,dementia
20108,1,1,dementia,dementia
20109,1,1,dementia,dementia
20110,1,1,dementia,dementia
20111,1,1,dementia,dementia
20112,1,1,dementia,dementia
20113,1,1,dementia,dementia
20114,1,1,dementia,dementia
20115,1,1,dementia,dementia
20116,1,1,dementia,dementia
20117,1,1,dementia,dementia
20118,1,1,dementia,dementia
20119,1,1,dementia,dementia
20120,1,1,dementia,dementia
20121,1,1,dementia,dementia
20122,1,1,dementia,dementia
20123,1,1,dementia,dementia
20124,1,1,dementia,dementia
20125,1,1,dementia,dementia
20126,1,1,dementia,dementia
20127,1,1,dementia,dementia
20128,1,1,dementia,dementia
20129,1,1,dementia,dementia
20130,1,1,dementia,dementia
20131,1,1,dementia,dementia
20132,1,1,dementia,dementia
20133,1,1,dementia,dementia
20134,1,1,dementia,dementia
20135,1,1,dementia,dementia
20136,1,1,dementia,dementia
20137,1,1,dementia,dementia
20138,1,1,dementia,dementia
20139,1,1,dementia,dementia
20140,1,1,dementia,dementia
20141,1,1,dementia,dementia
20142,1,1,dementia,dementia
20143,1,1,dementia,dementia
20144,1,1,dementia,dementia
20145,1,1,dementia,dementia
20146,1,1,dementia,dementia
20147,1,1,dementia,dementia
20148,1,1,dementia,dementia
20149,1,1,dementia,dementia
20150,1,1,dementia,dementia
20151,1,1,dementia,dementia
20152,1,1,dementia,dementia
20153,1,1,dementia,dementia
20154,1,1,dementia,dementia
20155,1,1,dementia,dementia
20156,1,1,dementia,dementia
20157,1,1,dementia,dementia
20158,1,1,dementia,dementia
20159,1,1,dementia,dementia
20160,1,1,dementia,dementia
20161,1,1,dementia,dementia
20162,1,1,dementia,dementia
20163,1,1,dementia,dementia
20164,1,1,dementia,dementia
20165,1,1,dementia,dementia
20166,1,1,dementia,dementia
20167,1,1,dementia,dementia
20168,1,1,dementia,dementia
20169,1,1,dementia,dementia
20170,1,1,dementia,dementia
20171,1,1,dementia,dementia
20172,1,1,dementia,dementia
20173,1,1,dementia,dementia
20174,1,1,dementia,dementia
20175,1,1,dementia,dementia
20176,1,1,dementia,dementia
20177,1,1,dementia,dementia
20178,1,1,dementia,dementia
20179,1,1,dementia,dementia
20180,1,1,dementia,dementia
20181,1,1,dementia,dementia
20182,1,1,dementia,dementia
20183,1,1,dementia,dementia
20184,1,1,dementia,dementia
20185,1,1,dementia,dementia
20186,1,1,dementia,dementia
20187,1,1,dementia,dementia
20188,1,1,dementia,dementia
20189,1,1,dementia,dementia
20190,1,1,dementia,dementia
20191,1,1,dementia,dementia
20192,1,1,dementia,dementia
20193,1,1,dementia,dementia
20194,1,1,dementia,dementia
20195,1,1,dementia,dementia
20196,1,1,dementia,dementia
20197,1,1,dementia,dementia
20198,1,1,dementia,dementia
20199,1,1,dementia,dementia
20200,1,1,dementia,dementia
20201,1,1,dementia,dementia
20202,1,1,dementia,dementia
20203,1,1,dementia,dementia
20204,1,1,dementia,dementia
20205,1,1,dementia,dementia
20206,1,1,dementia,dementia
20207,1,1,dementia,dementia
20208,1,1,dementia,dementia
20209,1,1,dementia,dementia
20210,1,1,dementia,dementia
20211,1,1,dementia,dementia
20212,1,1,dementia,dementia
20213,1,1,dementia,dementia
20214,1,1,dementia,dementia
20215,1,1,dementia,dementia
20216,1,1,dementia,dementia
20217,1,1,dementia,dementia
20218,1,1,dementia,dementia
20219,1,1,dementia,dementia
20220,1,1,dementia,dementia
20221,1,1,dementia,dementia
20222,1,1,dementia,dementia
20223,1,1,dementia,dementia
20224,1,1,dementia,dementia
20225,1,1,dementia,dementia
20226,1,1,dementia,dementia
20227,1,1,dementia,dementia
20228,1,1,dementia,dementia
20229,1,1,dementia,dementia
20230,1,1,dementia,dementia
20231,1,1,dementia,dementia
20232,1,1,dementia,dementia
20233,1,1,dementia,dementia
20234,1,1,dementia,dementia
20235,1,1,dementia,dementia
20236,1,1,dementia,dementia
20237,1,1,dementia,dementia
20238,1,1,dementia,dementia
20239,1,1,dementia,dementia
20240,1,1,dementia,dementia
20241,1,1,dementia,dementia
20242,1,1,dementia,dementia
20243,1,1,dementia,dementia
20244,1,1,dementia,dementia
20245,1,1,dementia,dementia
20246,1,1,dementia,dementia
20247,1,1,dementia,dementia
20248,1,1,dementia,dementia
20249,1,1,dementia,dementia
20250,1,1,dementia,dementia
20251,1,1,dementia,dementia
20252,1,1,dementia,dementia
20253,1,1,dementia,dementia
20254,1,1,dementia,dementia
20255,1,1,dementia,dementia
20256,1,1,dementia,dementia
20257,1,1,dementia,dementia
20258,1,1,dementia,dementia
20259,1,1,dementia,dementia
20260,1,1,dementia,dementia
20261,1,1,dementia,dementia
20262,1,1,dementia,dementia
20263,1,1,dementia,dementia
20264,1,1,dementia,dementia
20265,1,1,dementia,dementia
20266,1,1,dementia,dementia
20267,1,1,dementia,dementia
20268,1,1,dementia,dementia
20269,1,1,dementia,dementia
20270,1,1,dementia,dementia
20271,1,1,dementia,dementia
20272,1,1,dementia,dementia
20273,1,1,dementia,dementia
20274,1,1,dementia,dementia
20275,1,1,dementia,dementia
20276,1,1,dementia,dementia
20277,1,1,dementia,dementia
20278,1,1,dementia,dementia
20279,1,1,dementia,dementia
20280,1,1,dementia,dementia
20281,1,1,dementia,dementia
20282,1,1,dementia,dementia
20283,1,1,dementia,dementia
20284,1,1,dementia,dementia
20285,1,1,dementia,dementia
20286,1,1,dementia,dementia
20287,1,1,dementia,dementia
20288,1,1,dementia,dementia
20289,1,1,dementia,dementia
20290,1,1,dementia,dementia
20291,1,1,dementia,dementia
20292,1,1,dementia,dementia
20293,1,1,dementia,dementia
20294,1,1,dementia,dementia
20295,1,1,dementia,dementia
20296,1,1,dementia,dementia
20297,1,1,dementia,dementia
20298,1,1,dementia,dementia
20299,1,1,dementia,dementia
20300,1,1,dementia,dementia
20301,1,1,dementia,dementia
20302,1,1,dementia,dementia
20303,1,1,dementia,dementia
20304,1,1,dementia,dementia
20305,1,1,dementia,dementia
20306,1,1,dementia,dementia
20307,1,1,dementia,dementia
20308,1,1,dementia,dementia
20309,1,1,dementia,dementia
20310,1,1,dementia,dementia
20311,1,1,dementia,dementia
20312,1,1,dementia,dementia
20313,1,1,dementia,dementia
20314,1,1,dementia,dementia
20315,1,1,dementia,dementia
20316,1,1,dementia,dementia
20317,1,1,dementia,dementia
20318,1,1,dementia,dementia
20319,1,1,dementia,dementia
20320,1,1,dementia,dementia
20321,1,1,dementia,dementia
20322,1,1,dementia,dementia
20323,1,1,dementia,dementia
20324,1,1,dementia,dementia
20325,1,1,dementia,dementia
20326,1,1,dementia,dementia
20327,1,1,dementia,dementia
20328,1,1,dementia,dementia
20329,1,1,dementia,dementia
20330,1,1,dementia,dementia
20331,1,1,dementia,dementia
20332,1,1,dementia,dementia
20333,1,1,dementia,dementia
20334,1,1,dementia,dementia
20335,1,1,dementia,dementia
20336,1,1,dementia,dementia
20337,1,1,dementia,dementia
20338,1,1,dementia,dementia
20339,1,1,dementia,dementia
20340,1,1,dementia,dementia
20341,1,1,dementia,dementia
20342,1,1,dementia,dementia
20343,1,1,dementia,dementia
20344,1,1,dementia,dementia
20345,1,1,dementia,dementia
20346,1,1,dementia,dementia
20347,1,1,dementia,dementia
20348,1,1,dementia,dementia
20349,1,1,dementia,dementia
20350,1,1,dementia,dementia
20351,1,1,dementia,dementia
20352,1,1,dementia,dementia
20353,1,1,dementia,dementia
20354,1,1,dementia,dementia
20355,1,1,dementia,dementia
20356,1,1,dementia,dementia
20357,1,1,dementia,dementia
20358,1,1,dementia,dementia
20359,1,1,dementia,dementia
20360,1,1,dementia,dementia
20361,1,1,dementia,dementia
20362,1,1,dementia,dementia
20363,1,1,dementia,dementia
20364,1,1,dementia,dementia
20365,1,1,dementia,dementia
20366,1,1,dementia,dementia
20367,1,1,dementia,dementia
20368,1,1,dementia,dementia
20369,1,1,dementia,dementia
20370,1,1,dementia,dementia
20371,1,1,dementia,dementia
20372,1,1,dementia,dementia
20373,1,1,dementia,dementia
20374,1,1,dementia,dementia
20375,1,1,dementia,dementia
20376,1,1,dementia,dementia
20377,1,1,dementia,dementia
20378,1,1,dementia,dementia
20379,1,1,dementia,dementia
20380,1,1,dementia,dementia
20381,1,1,dementia,dementia
20382,1,1,dementia,dementia
20383,1,1,dementia,dementia
20384,1,1,dementia,dementia
20385,1,1,dementia,dementia
20386,1,1,dementia,dementia
20387,1,1,dementia,dementia
20388,1,1,dementia,dementia
20389,1,1,dementia,dementia
20390,1,1,dementia,dementia
20391,1,1,dementia,dementia
20392,1,1,dementia,dementia
20393,1,1,dementia,dementia
20394,1,1,dementia,dementia
20395,1,1,dementia,dementia
20396,1,1,dementia,dementia
20397,1,1,dementia,dementia
20398,1,1,dementia,dementia
20399,1,1,dementia,dementia
20400,1,1,dementia,dementia
20401,1,1,dementia,dementia
20402,1,1,dementia,dementia
20403,1,1,dementia,dementia
20404,1,1,dementia,dementia
20405,1,1,dementia,dementia
20406,1,1,dementia,dementia
20407,1,1,dementia,dementia
20408,1,1,dementia,dementia
20409,1,1,dementia,dementia
20410,1,1,dementia,dementia
20411,1,1,dementia,dementia
20412,1,1,dementia,dementia
20413,1,1,dementia,dementia
20414,1,1,dementia,dementia
20415,1,1,dementia,dementia
20416,1,1,dementia,dementia
20417,1,1,dementia,dementia
20418,1,1,dementia,dementia
20419,1,1,dementia,dementia
20420,1,1,dementia,dementia
20421,1,1,dementia,dementia
20422,1,1,dementia,dementia
20423,1,1,dementia,dementia
20424,1,1,dementia,dementia
20425,1,1,dementia,dementia
20426,1,1,dementia,dementia
20427,1,1,dementia,dementia
20428,1,1,dementia,dementia
20429,1,1,dementia,dementia
20430,1,1,dementia,dementia
20431,1,1,dementia,dementia
20432,1,1,dementia,dementia
20433,1,1,dementia,dementia
20434,1,1,dementia,dementia
20435,1,1,dementia,dementia
20436,1,1,dementia,dementia
20437,1,1,dementia,dementia
20438,1,1,dementia,dementia
20439,1,1,dementia,dementia
20440,1,1,dementia,dementia
20441,1,1,dementia,dementia
20442,1,1,dementia,dementia
20443,1,1,dementia,dementia
20444,1,1,dementia,dementia
20445,1,1,dementia,dementia
20446,1,1,dementia,dementia
20447,1,1,dementia,dementia
20448,1,1,dementia,dementia
20449,1,1,dementia,dementia
20450,1,1,dementia,dementia
20451,1,1,dementia,dementia
20452,1,1,dementia,dementia
20453,1,1,dementia,dementia
20454,1,1,dementia,dementia
20455,1,1,dementia,dementia
20456,1,1,dementia,dementia
20457,1,1,dementia,dementia
20458,1,1,dementia,dementia
20459,1,1,dementia,dementia
20460,1,1,dementia,dementia
20461,1,1,dementia,dementia
20462,1,1,dementia,dementia
20463,1,1,dementia,dementia
20464,1,1,dementia,dementia
20465,1,1,dementia,dementia
20466,1,1,dementia,dementia
20467,1,1,dementia,dementia
20468,1,1,dementia,dementia
20469,1,1,dementia,dementia
20470,1,1,dementia,dementia
20471,1,1,dementia,dementia
20472,1,1,dementia,dementia
20473,1,1,dementia,dementia
20474,1,1,dementia,dementia
20475,1,1,dementia,dementia
20476,1,1,dementia,dementia
20477,1,1,dementia,dementia
20478,1,1,dementia,dementia
20479,1,1,dementia,dementia
20480,1,1,dementia,dementia
20481,1,1,dementia,dementia
20482,1,1,dementia,dementia
20483,1,1,dementia,dementia
20484,1,1,dementia,dementia
20485,1,1,dementia,dementia
20486,1,1,dementia,dementia
20487,1,1,dementia,dementia
20488,1,1,dementia,dementia
20489,1,1,dementia,dementia
20490,1,1,dementia,dementia
20491,1,1,dementia,dementia
20492,1,1,dementia,dementia
20493,1,1,dementia,dementia
20494,1,1,dementia,dementia
20495,1,1,dementia,dementia
20496,1,1,dementia,dementia
20497,1,1,dementia,dementia
20498,1,1,dementia,dementia
20499,1,1,dementia,dementia
20500,1,1,dementia,dementia
20501,1,1,dementia,dementia
20502,1,1,dementia,dementia
20503,1,1,dementia,dementia
20504,1,1,dementia,dementia
20505,1,1,dementia,dementia
20506,1,1,dementia,dementia
20507,1,1,dementia,dementia
20508,1,1,dementia,dementia
20509,1,1,dementia,dementia
20510,1,1,dementia,dementia
20511,1,1,dementia,dementia
20512,1,1,dementia,dementia
20513,1,1,dementia,dementia
20514,1,1,dementia,dementia
20515,1,1,dementia,dementia
20516,1,1,dementia,dementia
20517,1,1,dementia,dementia
20518,1,1,dementia,dementia
20519,1,1,dementia,dementia
20520,1,1,dementia,dementia
20521,1,1,dementia,dementia
20522,1,1,dementia,dementia
20523,1,1,dementia,dementia
20524,1,1,dementia,dementia
20525,1,1,dementia,dementia
20526,1,1,dementia,dementia
20527,1,1,dementia,dementia
20528,1,1,dementia,dementia
20529,1,1,dementia,dementia
20530,1,1,dementia,dementia
20531,1,1,dementia,dementia
20532,1,1,dementia,dementia
20533,1,1,dementia,dementia
20534,1,1,dementia,dementia
20535,1,1,dementia,dementia
20536,1,1,dementia,dementia
20537,1,1,dementia,dementia
20538,1,1,dementia,dementia
20539,1,1,dementia,dementia
20540,1,1,dementia,dementia
20541,1,1,dementia,dementia
20542,1,1,dementia,dementia
20543,1,1,dementia,dementia
20544,1,1,dementia,dementia
20545,1,1,dementia,dementia
20546,1,1,dementia,dementia
20547,1,1,dementia,dementia
20548,1,1,dementia,dementia
20549,1,1,dementia,dementia
20550,1,1,dementia,dementia
20551,1,1,dementia,dementia
20552,1,1,dementia,dementia
20553,1,1,dementia,dementia
20554,1,1,dementia,dementia
20555,1,1,dementia,dementia
20556,1,1,dementia,dementia
20557,1,1,dementia,dementia
20558,1,1,dementia,dementia
20559,1,1,dementia,dementia
20560,1,1,dementia,dementia
20561,1,1,dementia,dementia
