model_id,idx,path,true_domain,true_label,pred_domain,pred_label,oracle_domain_pred_label,domain_correct,hierarchical_correct,oracle_domain_correct,domain_confidence,subtype_confidence,oracle_subtype_confidence,routed_subtype,oracle_subtype,domain_strict_json,subtype_strict_json,oracle_subtype_strict_json,domain_rationale,subtype_rationale,domain_raw_text,subtype_raw_text,oracle_subtype_raw_text
Qwen/Qwen2.5-VL-3B-Instruct,60,data/alzheimers/ModerateDemented/02353181-e358-4277-ad7e-ec969dc88ef1.jpg,dementia,dementia_ModerateDemented,dementia,dementia_VeryMildDemented,dementia_VeryMildDemented,True,False,False,0.85,0.8,0.8,VeryMildDemented,VeryMildDemented,True,True,True,"The image shows signs of atrophy and asymmetry, which are common in dementia. The lack of clear mass lesions or enhancement suggests it's not a tumor.",图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。,"{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The image shows signs of atrophy and asymmetry, which are common in dementia. The lack of clear mass lesions or enhancement suggests it's not a tumor.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.8,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}","{""subtype"":""VeryMildDemented"",""confidence"":0.8,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}"
Qwen/Qwen2.5-VL-3B-Instruct,61,data/alzheimers/NonDemented/00190c87-a639-417d-a6d9-bae6a9e68207.jpg,dementia,dementia_NonDemented,dementia,dementia_VeryMildDemented,dementia_VeryMildDemented,True,False,False,0.85,0.8,0.8,VeryMildDemented,VeryMildDemented,True,True,True,"The image shows signs of atrophy and abnormal white matter hyperintensities, which are common in dementia.","The image shows early signs of cognitive decline with subtle atrophy and reduced gyral detail, which aligns with the very mild form of dementia.","{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The image shows signs of atrophy and abnormal white matter hyperintensities, which are common in dementia.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.8,""rationale"":""The image shows early signs of cognitive decline with subtle atrophy and reduced gyral detail, which aligns with the very mild form of dementia.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.8,""rationale"":""The image shows early signs of cognitive decline with subtle atrophy and reduced gyral detail, which aligns with the very mild form of dementia.""}"
Qwen/Qwen2.5-VL-3B-Instruct,62,data/alzheimers/NonDemented/002a24a5-fce1-47df-9169-0efafbfd6447.jpg,dementia,dementia_NonDemented,dementia,dementia_VeryMildDemented,dementia_VeryMildDemented,True,False,False,0.85,0.8,0.8,VeryMildDemented,VeryMildDemented,True,True,True,"The image shows signs of atrophy and asymmetry, which are common in dementia. The lack of clear mass lesions or enhancement suggests it's more likely to be a degenerative process rather than a tumor.",图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。,"{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The image shows signs of atrophy and asymmetry, which are common in dementia. The lack of clear mass lesions or enhancement suggests it's more likely to be a degenerative process rather than a tumor.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.8,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}","{""subtype"":""VeryMildDemented"",""confidence"":0.8,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}"
Qwen/Qwen2.5-VL-3B-Instruct,63,data/alzheimers/NonDemented/003b999c-62d5-4d24-bdfc-1476d3a4355f.jpg,dementia,dementia_NonDemented,dementia,dementia_VeryMildDemented,dementia_VeryMildDemented,True,False,False,0.85,0.8,0.8,VeryMildDemented,VeryMildDemented,True,True,True,"The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.",图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。,"{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.8,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}","{""subtype"":""VeryMildDemented"",""confidence"":0.8,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}"
Qwen/Qwen2.5-VL-3B-Instruct,64,data/alzheimers/NonDemented/0048efe4-d51d-453c-acaa-3cd6d3f49e50.jpg,dementia,dementia_NonDemented,dementia,dementia_VeryMildDemented,dementia_VeryMildDemented,True,False,False,0.85,0.9,0.9,VeryMildDemented,VeryMildDemented,True,True,True,"The image shows signs of atrophy and abnormal white matter hyperintensities, which are common in Alzheimer's disease.",图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。,"{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The image shows signs of atrophy and abnormal white matter hyperintensities, which are common in Alzheimer's disease.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.9,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}","{""subtype"":""VeryMildDemented"",""confidence"":0.9,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}"
Qwen/Qwen2.5-VL-3B-Instruct,65,data/alzheimers/NonDemented/006269e9-710a-4e86-a7c6-b9e0a8b6be53.jpg,dementia,dementia_NonDemented,dementia,dementia_VeryMildDemented,dementia_VeryMildDemented,True,False,False,0.85,0.9,0.9,VeryMildDemented,VeryMildDemented,True,True,True,"The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.","The image shows early signs of cognitive decline with subtle abnormalities in the brain structure, which aligns with very mild dementia.","{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.9,""rationale"":""The image shows early signs of cognitive decline with subtle abnormalities in the brain structure, which aligns with very mild dementia.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.9,""rationale"":""The image shows early signs of cognitive decline with subtle abnormalities in the brain structure, which aligns with very mild dementia.""}"
Qwen/Qwen2.5-VL-3B-Instruct,66,data/alzheimers/NonDemented/007c2e31-e320-41a8-a5a1-bdb0c5d0bbd5.jpg,dementia,dementia_NonDemented,dementia,dementia_VeryMildDemented,dementia_VeryMildDemented,True,False,False,0.85,0.8,0.8,VeryMildDemented,VeryMildDemented,True,True,True,"The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.","The image shows early signs of cognitive decline with subtle abnormalities in the brain structure, which aligns with very mild dementia.","{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.8,""rationale"":""The image shows early signs of cognitive decline with subtle abnormalities in the brain structure, which aligns with very mild dementia.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.8,""rationale"":""The image shows early signs of cognitive decline with subtle abnormalities in the brain structure, which aligns with very mild dementia.""}"
Qwen/Qwen2.5-VL-3B-Instruct,67,data/alzheimers/NonDemented/00d381ea-cfb4-4851-bf18-927736dfc385.jpg,dementia,dementia_NonDemented,dementia,dementia_NonDemented,dementia_NonDemented,True,True,True,0.85,0.95,0.95,NonDemented,NonDemented,True,True,True,"The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.",图像显示大脑结构清晰，没有明显的萎缩或异常信号，符合非痴呆状态。,"{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示大脑结构清晰，没有明显的萎缩或异常信号，符合非痴呆状态。""}","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示大脑结构清晰，没有明显的萎缩或异常信号，符合非痴呆状态。""}"
Qwen/Qwen2.5-VL-3B-Instruct,68,data/alzheimers/NonDemented/01099247-2c22-4acf-8036-ed315d073c76.jpg,dementia,dementia_NonDemented,dementia,dementia_NonDemented,dementia_NonDemented,True,True,True,0.85,0.95,0.95,NonDemented,NonDemented,True,True,True,"The symmetrical atrophy and lack of clear demarcation suggest Alzheimer's disease, which is commonly associated with dementia.",图像显示大脑结构清晰，没有明显的萎缩或异常信号，符合非痴呆状态。,"{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The symmetrical atrophy and lack of clear demarcation suggest Alzheimer's disease, which is commonly associated with dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示大脑结构清晰，没有明显的萎缩或异常信号，符合非痴呆状态。""}","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示大脑结构清晰，没有明显的萎缩或异常信号，符合非痴呆状态。""}"
Qwen/Qwen2.5-VL-3B-Instruct,69,data/alzheimers/NonDemented/010fb270-fd45-4dcc-8f8d-5f4e2201fca5.jpg,dementia,dementia_NonDemented,dementia,dementia_VeryMildDemented,dementia_VeryMildDemented,True,False,False,0.85,0.8,0.8,VeryMildDemented,VeryMildDemented,True,True,True,The symmetrical atrophy and the lack of clear demarcation suggest it's more likely to be dementia rather than a tumor.,图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。,"{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The symmetrical atrophy and the lack of clear demarcation suggest it's more likely to be dementia rather than a tumor.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.8,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}","{""subtype"":""VeryMildDemented"",""confidence"":0.8,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}"
Qwen/Qwen2.5-VL-3B-Instruct,70,data/alzheimers/NonDemented/0110404f-dd80-411c-a8b2-73b7215411b6.jpg,dementia,dementia_NonDemented,dementia,dementia_VeryMildDemented,dementia_VeryMildDemented,True,False,False,0.85,0.8,0.8,VeryMildDemented,VeryMildDemented,True,True,True,"The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.",图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。,"{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.8,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}","{""subtype"":""VeryMildDemented"",""confidence"":0.8,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}"
Qwen/Qwen2.5-VL-3B-Instruct,71,data/alzheimers/VeryMildDemented/0001b959-d622-4311-acab-84633370c892.jpg,dementia,dementia_VeryMildDemented,dementia,dementia_VeryMildDemented,dementia_VeryMildDemented,True,True,True,0.85,0.9,0.9,VeryMildDemented,VeryMildDemented,True,True,True,"The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.","The image shows early signs of cognitive decline with subtle atrophy and reduced gyral detail, which aligns with the very mild form of dementia.","{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.9,""rationale"":""The image shows early signs of cognitive decline with subtle atrophy and reduced gyral detail, which aligns with the very mild form of dementia.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.9,""rationale"":""The image shows early signs of cognitive decline with subtle atrophy and reduced gyral detail, which aligns with the very mild form of dementia.""}"
Qwen/Qwen2.5-VL-3B-Instruct,72,data/alzheimers/VeryMildDemented/005ce7f6-f465-4c1f-a641-d5e295aa4be4.jpg,dementia,dementia_VeryMildDemented,dementia,dementia_VeryMildDemented,dementia_VeryMildDemented,True,True,True,0.85,0.8,0.8,VeryMildDemented,VeryMildDemented,True,True,True,"The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.","The image shows early signs of cognitive decline with subtle abnormalities in the brain structure, which aligns with very mild dementia.","{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.8,""rationale"":""The image shows early signs of cognitive decline with subtle abnormalities in the brain structure, which aligns with very mild dementia.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.8,""rationale"":""The image shows early signs of cognitive decline with subtle abnormalities in the brain structure, which aligns with very mild dementia.""}"
Qwen/Qwen2.5-VL-3B-Instruct,73,data/alzheimers/VeryMildDemented/007a3aa3-6958-478a-8525-bcd7dc955388.jpg,dementia,dementia_VeryMildDemented,dementia,dementia_ModerateDemented,dementia_ModerateDemented,True,False,False,0.85,0.8,0.8,ModerateDemented,ModerateDemented,True,True,True,The symmetrical atrophy and the lack of clear demarcation suggest it's more likely to be related to dementia rather than a tumor.,"The image shows significant atrophy and abnormal signal intensity in the frontal and parietal lobes, which are characteristic of moderate dementia.","{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The symmetrical atrophy and the lack of clear demarcation suggest it's more likely to be related to dementia rather than a tumor.""}","{""subtype"":""ModerateDemented"",""confidence"":0.8,""rationale"":""The image shows significant atrophy and abnormal signal intensity in the frontal and parietal lobes, which are characteristic of moderate dementia.""}","{""subtype"":""ModerateDemented"",""confidence"":0.8,""rationale"":""The image shows significant atrophy and abnormal signal intensity in the frontal and parietal lobes, which are characteristic of moderate dementia.""}"
Qwen/Qwen2.5-VL-3B-Instruct,74,data/alzheimers/VeryMildDemented/00af4663-62ee-4b3a-81e2-da74a2db5843.jpg,dementia,dementia_VeryMildDemented,dementia,dementia_NonDemented,dementia_NonDemented,True,False,False,0.85,0.95,0.95,NonDemented,NonDemented,True,True,True,"The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.",图像显示大脑结构正常，没有明显的萎缩或异常信号。,"{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示大脑结构正常，没有明显的萎缩或异常信号。""}","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示大脑结构正常，没有明显的萎缩或异常信号。""}"
Qwen/Qwen2.5-VL-3B-Instruct,75,data/alzheimers/VeryMildDemented/00afb057-1ac1-4700-8118-88093dbd420d.jpg,dementia,dementia_VeryMildDemented,dementia,dementia_VeryMildDemented,dementia_VeryMildDemented,True,True,True,0.8,0.85,0.85,VeryMildDemented,VeryMildDemented,True,True,True,"The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.",图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.85,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}","{""subtype"":""VeryMildDemented"",""confidence"":0.85,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}"
Qwen/Qwen2.5-VL-3B-Instruct,76,data/alzheimers/VeryMildDemented/00b4979d-ac1c-40e3-90b2-422511918fc0.jpg,dementia,dementia_VeryMildDemented,dementia,dementia_NonDemented,dementia_NonDemented,True,False,False,0.8,0.95,0.95,NonDemented,NonDemented,True,True,True,"The image shows signs of atrophy and abnormal signal intensity, which are common in dementia.",图像显示没有明显的脑萎缩或异常，符合非痴呆状态。,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows signs of atrophy and abnormal signal intensity, which are common in dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示没有明显的脑萎缩或异常，符合非痴呆状态。""}","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示没有明显的脑萎缩或异常，符合非痴呆状态。""}"
Qwen/Qwen2.5-VL-3B-Instruct,77,data/alzheimers/VeryMildDemented/00e5a988-8407-4f54-a9cb-dc2bb4fb562f.jpg,dementia,dementia_VeryMildDemented,dementia,dementia_VeryMildDemented,dementia_VeryMildDemented,True,True,True,0.8,0.9,0.9,VeryMildDemented,VeryMildDemented,True,True,True,"The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.",图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.9,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}","{""subtype"":""VeryMildDemented"",""confidence"":0.9,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}"
Qwen/Qwen2.5-VL-3B-Instruct,78,data/alzheimers/VeryMildDemented/0117900d-9acd-46aa-bbeb-0908684619b9.jpg,dementia,dementia_VeryMildDemented,dementia,dementia_VeryMildDemented,dementia_VeryMildDemented,True,True,True,0.8,0.9,0.9,VeryMildDemented,VeryMildDemented,True,True,True,"The image shows signs of atrophy and abnormal signal intensity, which are common in dementia.",图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows signs of atrophy and abnormal signal intensity, which are common in dementia.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.9,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}","{""subtype"":""VeryMildDemented"",""confidence"":0.9,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}"
Qwen/Qwen2.5-VL-3B-Instruct,79,data/alzheimers/VeryMildDemented/0120d767-2b6e-413a-a1df-37761847df4f.jpg,dementia,dementia_VeryMildDemented,dementia,dementia_VeryMildDemented,dementia_VeryMildDemented,True,True,True,0.85,0.8,0.8,VeryMildDemented,VeryMildDemented,True,True,True,"The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.",图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。,"{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.8,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}","{""subtype"":""VeryMildDemented"",""confidence"":0.8,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}"
Qwen/Qwen2.5-VL-3B-Instruct,80,data/alzheimers/VeryMildDemented/01484c55-0cc7-4f0c-a891-d5d2e1f8684e.jpg,dementia,dementia_VeryMildDemented,dementia,dementia_VeryMildDemented,dementia_VeryMildDemented,True,True,True,0.85,0.85,0.85,VeryMildDemented,VeryMildDemented,True,True,True,"The image shows symmetrical atrophy of the cerebral cortex, which is characteristic of Alzheimer's disease, a form of dementia.",图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。,"{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The image shows symmetrical atrophy of the cerebral cortex, which is characteristic of Alzheimer's disease, a form of dementia.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.85,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}","{""subtype"":""VeryMildDemented"",""confidence"":0.85,""rationale"":""图像显示大脑结构有轻微的异常，可能与轻度认知障碍相关。""}"
